prediction,target
12.249372403811313,11.951180395901384
11.782306179219416,11.451050061252142
12.039260191863042,12.328290278254423
11.961764564538633,12.069680020624618
12.7721034451526,12.89921982609012
12.022018210020502,12.128111104060462
12.198427096921952,12.160028707028767
13.025032015005479,12.92513120787462
12.035947680539696,11.755871643580617
12.060289661128701,12.167851432709975
12.687660646849498,12.309305900171825
12.610721288403573,12.515393893085436
11.755587567145259,11.918390573078392
12.756259509571743,12.312682380588432
12.452830908721449,12.345834587905333
12.329713668819608,12.429216196844383
12.284750597018105,11.84939770159144
12.561894686145624,12.577636201962656
12.116535850822109,11.403110598963021
11.506780048759834,10.714417768752456
12.061658915295482,12.01944181714812
11.98692292541993,11.970350312009105
12.2147656958545,12.058152515453552
11.396897422217801,11.350406535472453
11.894257826750737,11.927680619985486
11.853023572937081,11.669929213779893
13.110079128032604,13.304684934198283
12.058281100897052,11.728036844587175
12.491547840230464,12.551433829568632
12.663365921703992,12.644311447298996
12.345832165229737,12.180754837545884
12.976305028987543,13.369223455335854
12.647571330851907,12.273731294003989
12.01924228344484,12.013700752882718
12.669009207100947,12.628067055589549
12.938943478043038,12.911642346088676
12.643709853892508,12.821123140353697
12.928655937330314,13.337474757021274
12.777677153307135,12.487485104968359
11.910274515324234,11.939825853798459
12.075505345769052,12.706847933442663
11.92119779104517,12.031719258385396
11.77417887573901,11.884489021402711
12.251942198810443,12.20604764521767
12.207539712794995,12.092343880201831
12.53276834846038,12.345834587905333
11.429284664543527,11.289781913656018
12.072111730849503,12.12241926053292
12.667581897894468,12.697715449879391
12.066063772654921,12.26434155365415
12.740421492418898,12.873902018105829
12.588698200822801,12.70076888736628
11.78543652335798,11.589886506106357
12.125601628034818,12.154516158615772
12.464863975721808,12.388394202324129
12.019823866164444,11.735668936263098
12.906167094544642,12.845291484064564
12.801856409481811,12.854483932248728
12.513786035226977,12.250089530946948
12.050419637955944,12.0015054797889
11.86917993709316,11.487607656985938
11.498163619767553,11.643953727376633
12.615537266374558,11.571194373094205
12.585011694854261,12.721885810807203
12.458953187602216,12.524526376648708
12.399641378104317,12.128111104060462
12.495808585687277,12.47227568630483
11.606849084985196,11.461632170582678
12.370238683516835,13.122363377404328
12.99158669581737,12.834681304952548
11.92705370511697,11.957611286231675
12.078636205195135,12.193493863323313
12.0680294261369,12.128111104060462
12.73532014706052,12.644327576461329
11.91724786276148,11.931635799828413
11.953897100923124,11.608235644774552
12.167020201683119,11.870599909242044
12.14500946237455,12.400816722322686
12.138917189133858,12.12024238892498
12.069988306774974,11.918057184177155
11.496796323491818,11.191341840842766
11.98312410646425,11.813030057420567
12.465743158000164,12.633609047393648
11.201390774559405,11.379394072345706
13.202953678136419,13.704578997256993
11.954801840727788,11.70766954176274
12.818088578732812,12.487485104968359
12.047368033324705,12.043553716032399
12.374845813505884,12.404923504275338
11.985506920265799,12.206072645530174
12.04548026806949,12.025749091398891
13.450148015044153,13.16158409055761
12.501875196179451,12.682306824526545
11.837162535724506,11.665646551987892
11.77595983560085,11.59910316121128
12.06509344438641,12.487485104968359
11.483628097306616,11.461632170582678
12.226177400982372,12.429216196844383
12.185452473187665,12.533576212168626
12.179540313016044,11.884489021402711
12.123479563713095,12.086725887897607
11.882838211176022,11.891361900690473
12.012111609516008,11.719533047644338
12.17415616512306,12.072541252905651
12.479140314028479,12.323855681186558
12.38408803002396,12.211060187041213
12.056891364301283,11.982897843727672
11.867451566682007,11.812993019697641
11.616034995851939,11.56171562913966
11.629715879892787,11.827736204810263
12.496212562127706,12.323855681186558
11.879187680913693,12.128111104060462
11.67591551412338,11.703545824578878
11.789970553898035,11.8490404949436
12.000538489188148,11.884489021402711
11.400315585838904,11.350406535472453
11.905087561552984,11.938193200374572
11.918302626555425,12.301382825334498
12.202121913717857,11.835008964139341
11.954020613874036,12.25247901834433
11.936549480344386,12.254862809699606
11.3963114847178,11.326595886778735
12.643533929261991,12.92513120787462
11.93928708206687,12.170445467887022
12.872340357494053,12.765688433465597
11.700830874213615,11.76756768334381
13.011121537377624,13.296316684527767
11.757496350587552,11.72399643505017
12.111404361082839,12.056382834549568
11.904365248625737,11.951180395901384
12.237622084959312,12.356645504009547
11.864310893871766,12.0015054797889
12.469869281821303,12.495003937382387
12.020502524010002,12.072541252905651
13.003125523415852,13.017002861746503
12.684167685176957,12.254862809699606
12.9091954829213,13.507625778194974
12.927721672913941,12.793859310432293
12.313655221704758,12.089538829274222
11.747725882055171,11.643953727376633
12.329671136703258,12.456831363877356
12.206605391344388,12.437184366493561
12.108239687153812,12.278160721924428
12.39134125734657,12.487485104968359
12.453414235106688,12.417123372490243
12.949251718679795,12.751299696013497
12.899757787776604,13.199324418540456
12.42581605686491,12.491251587763836
11.56991578184397,11.608235644774552
11.576098678612592,11.512925464970229
12.553084463862275,12.634603026569334
11.82868738093499,11.84939770159144
11.866082676215818,11.970350312009105
12.15947593881498,12.25462468611234
11.994536727008684,11.805595078933049
12.668054651497894,12.476099782743233
12.281643928806766,12.013700752882718
11.980813604829374,11.964001084330445
11.483599612686692,11.652687407345388
12.027523846225368,12.031719258385396
11.878773174145204,11.941455846009388
12.382825199332132,12.448822726483302
11.846470651865115,12.100712129872347
12.620490985698098,13.06685066747407
12.10247117246407,12.487485104968359
11.815041790556904,11.669929213779893
11.824332721404193,12.54236629477704
12.037989277438747,11.617285480294472
11.57492329287297,11.440354772135393
12.045254364448322,12.066810578196666
11.985169216733414,12.034691028774553
11.828885123139406,11.682668239557323
11.893173561212643,11.877568578558138
12.01979320892478,11.99535161421452
12.025317179986612,12.133501952695338
12.284532487634934,12.106252310247962
11.753401253520103,11.652687407345388
12.043508543329775,12.072541252905651
11.70844080444159,11.884489021402711
11.559031360540173,11.60819018919601
12.297734963988773,12.072541252905651
12.006696242536146,11.970350312009105
11.49275219881703,10.87993220723003
10.917417265227405,10.443483553601899
11.987890745051407,11.938193200374572
11.72335431648303,12.043553716032399
12.17128900613068,13.422467969854667
11.964283788223103,12.160028707028767
11.678002499112777,11.951180395901384
12.388237969224601,12.254862809699606
12.1901307470293,12.165250651009918
11.446814161913533,11.56171562913966
12.336910979701834,12.682306824526545
12.028573240595401,12.043259555124262
11.491072043693153,11.26446410567173
11.95484106998743,11.72399643505017
11.931451222043473,11.884454538049546
11.838075075321793,11.608235644774552
11.621180542353965,11.50085288373596
12.621070246074702,12.905450375840756
12.481342294640017,11.918390573078392
11.682686484217275,11.694830268267841
11.889473339658219,11.901583454762012
11.80770699460937,12.254862809699606
12.308321530997382,12.506177237980511
12.122284936626992,12.061046873479915
12.404751338316725,12.524526376648708
12.484301494186587,14.51364528003526
12.294124162439621,12.193493863323313
11.610211142038782,10.819778284410283
12.018237082090813,12.043553716032399
12.106910985417489,12.128111104060462
12.650453863062049,12.691426603322494
13.278844693165615,13.8878312195439
11.555065111109181,11.594505451962652
11.726684518169932,11.49272275765271
12.637001165416628,12.043553716032399
11.444197661059041,11.461632170582678
11.970148626890618,11.589886506106357
11.435523664992306,11.320553572322773
11.7544779149888,11.316253430861812
12.278780267375165,12.506177237980511
12.655701135872894,12.506177237980511
11.23585048106585,11.55214617812351
11.989022905425912,12.230765258120545
11.888280102941522,11.918057184177155
11.759910765629211,11.608235644774552
13.663110328950916,13.815510557964274
11.506780048759834,11.156250521031495
12.437077043193035,12.429216196844383
11.910426288163748,12.14950229404178
11.877406856902315,12.05524975579559
12.703244326201382,12.669806661762314
11.668481968412094,11.379394072345706
11.881765136835202,11.736069016284437
12.077475107380863,11.870599909242044
11.592788515913796,11.686878772093667
11.579769341085619,11.440354772135393
11.961859789854563,12.2783933071098
11.783660676689788,11.863582336583399
11.62231360608143,11.678439903447801
11.936308582212062,11.904967552746252
12.450542934350604,12.336881585641587
12.448469837121602,12.487296407920908
11.881214930328516,12.028738630247258
11.883747717743898,12.128111104060462
11.73743498638465,11.77528972943772
11.490863047468972,11.385092093460344
12.615580073999352,12.821258284620408
12.493246416735813,12.175613438045465
11.996608349423843,11.881034786534624
11.999887876322878,11.747997587149712
12.480449769633465,12.4130868149145
11.84161522743187,12.138863895836725
12.240473557239588,12.154779351142624
12.473646911187766,12.487296407920908
11.879416141369324,11.49272275765271
11.90848027849798,11.908340237224891
11.881221780949234,11.911701584927597
12.803883677332134,12.679196402112153
12.177388256153224,12.254862809699606
12.509476817830128,12.254838999892344
12.156447228148659,12.487485104968359
13.125622684245982,13.017002861746503
12.054913430923506,12.367340793126296
11.873276414786636,11.99535161421452
11.958254546369153,12.117241431823558
12.20102489483638,12.301382825334498
11.602174291325207,11.461632170582678
12.388826046310038,12.509855649507129
11.953964230161148,11.982897843727672
12.783764923958282,12.736700896592344
12.398456659479526,12.371587084007746
11.713563034117001,12.100434313507177
12.390023110084826,12.834681304952548
12.76864845850367,12.733755386362587
11.807559765746698,11.407564949312402
12.257099573153358,12.180754837545884
12.023642462934095,11.967180737247824
12.830541397281431,12.92391243868049
12.70475227877804,12.542544882151386
12.025667400603778,12.154779351142624
12.502052550042109,12.886641043883259
12.704866013256726,12.691580461311874
11.985735932038654,12.106252310247962
11.945360115689374,12.04352430383516
12.049265660300478,11.982929094215963
12.01924228344484,12.013700752882718
12.235413835009737,12.180754837545884
12.455220308466343,12.517227074167097
12.087370934005406,12.429216196844383
12.083707250910342,12.114505452004684
11.504764867761443,10.976782033219948
12.3611748921802,12.323855681186558
12.087828816664663,12.524526376648708
11.317648907693377,11.390757830996021
11.882411715663427,11.863582336583399
12.349037797397937,12.460521046672795
13.025928278128038,13.010202010515998
11.80603203753503,11.507912923146684
11.740657495641866,11.502875129116727
12.076800496590554,12.570715759118084
11.940408046628566,11.951180395901384
12.47157982842484,12.644311447298996
11.647139257416871,11.678439903447801
11.899362569824838,12.013700752882718
12.020502524010002,12.013700752882718
12.01924228344484,11.964001084330445
11.470678089946434,11.580584113444043
11.669765268456876,11.617285480294472
11.993940848554212,12.013700752882718
12.440851679010777,12.2783933071098
11.968878623534767,12.043553716032399
12.051823115415184,11.970350312009105
12.226685436714112,12.043553716032399
12.226265298732496,12.013700752882718
12.060027719907403,11.898187865760873
11.99939933822434,11.728036844587175
12.03823196336134,12.013700752882718
11.98028553207386,11.9891596439666
12.182883846783856,12.254862809699606
11.849260340781562,11.77528972943772
11.941072535581199,12.066810578196666
11.03912437293866,11.258033215341438
11.928378623065814,11.429543856031177
11.509515445623181,11.71582549180738
11.683645544304461,11.407564949312402
11.631143381672569,11.755871643580617
12.515725800557373,12.601487417784837
12.156432889777138,12.206072645530174
12.136484452590796,12.611537753638338
11.867136659498849,11.669929213779893
11.911093145844998,11.99535161421452
12.511632041985077,13.369223455335854
12.32539620809806,12.154779351142624
11.576474353397426,11.608235644774552
11.721356178267463,11.695247021764184
12.337041337437,12.205822614274965
11.734354937994524,12.086725887897607
11.73309201704554,11.5376180775606
12.796110850183698,12.675920012567607
11.937108120250823,12.180754837545884
11.751235789275421,11.60819018919601
11.326967745862074,11.332601910838946
12.57893399967497,12.979536342428487
11.612456164663577,11.585041454443157
11.753401253520103,11.63470052189615
11.942534731653568,11.835008964139341
12.000376601164799,11.728036844587175
11.626315697078088,11.884489021402711
12.74155616225105,12.154779351142624
12.891683186625636,12.92391243868049
11.956513788667033,11.842229212112828
11.440949987165473,11.517913006481267
12.090501612398864,11.082142548877775
11.42864422145038,11.238488619268468
12.74155616225105,12.284033186999386
12.38358375020572,11.887931365593685
11.815483903724935,11.652687407345388
11.861347881041038,11.225243392518447
11.676274524038577,11.585041454443157
13.077290867106877,12.049418835484797
11.21381998344837,10.341484385646778
11.98121972919929,12.05524975579559
11.959394260983903,12.043553716032399
12.520260650268815,12.425208175446844
11.896909430784595,11.931635799828413
12.095259294351534,11.884489021402711
12.554051746113819,12.42919619664438
11.534489832747292,11.652687407345388
12.215501871271519,11.652687407345388
12.337041337437,12.301155526776865
11.63031803314876,12.273731294003989
11.927372247772103,12.013700752882718
11.909510622196793,11.84939770159144
12.032628714061172,11.877568578558138
11.481460194815579,11.218554404367652
12.032595014282917,12.072541252905651
11.83995562390869,11.754301784545499
12.267517935472151,12.628067055589549
12.994283647695909,13.102058624063964
11.382165533095122,11.251560700835821
11.882838211176022,11.901583454762012
12.179540313016044,12.180754837545884
12.376558761197867,12.377922902456833
11.111831988584237,10.488381147655819
11.347791790046989,11.251586674524475
11.952041889862357,12.429216196844383
11.51082058586373,11.639558115903595
11.111831988584237,10.488381147655819
11.575337128607813,11.669929213779893
11.111831988584237,10.488381147655819
11.111831988584237,10.488381147655819
11.402375598594547,11.170604155826688
11.77900965082071,11.652687407345388
11.398559211794817,12.89921982609012
11.975752073471174,11.951180395901384
12.34004508183666,12.367340793126296
11.97147989560817,11.84939770159144
12.261429902381407,12.594730635321957
12.415265926534655,12.367340793126296
11.254544200193124,11.445577668177023
11.254544200193124,11.052650359802138
12.371339687439388,13.480037821676145
12.014241024487799,11.477298287327077
11.1632169144886,11.393139174137378
11.595631346155175,11.56171562913966
11.728682589129402,12.072541252905651
12.478438081903843,12.42919619664438
11.609368895642024,11.67419361256635
12.607612117940905,12.254862809699606
12.543162162916488,13.049792684569493
11.496661091040135,11.831379196088763
11.949080282685818,11.938193200374572
12.41885019334373,12.54252702484909
11.781699308339762,11.951180395901384
12.924573789807067,12.911518881677136
12.686764429523256,12.487485104968359
11.701080800725705,11.884489021402711
12.654136190332556,12.691426603322494
11.07042906871813,11.33095984482331
11.07042906871813,11.33095984482331
11.54439864822403,11.112447898373103
12.590816778460688,12.771386454580234
12.038417282539143,11.970350312009105
12.15311413968819,12.180754837545884
12.181606744974392,12.296827008798639
12.220581792670204,11.951180395901384
12.197221337990193,12.506177237980511
12.142156532973862,12.037358092142435
11.950040558499433,12.10068435170876
11.662516894663822,11.652687407345388
11.773283879824861,11.317348441373824
11.968201964435442,11.951180395901384
12.527554656106085,12.46841767904352
12.011550250730979,12.128084076668198
12.07821403713329,12.066810578196666
12.83615373812135,12.845278291365403
12.917547701236709,13.16158409055761
11.940408046628566,12.058152515453552
11.93357610128894,11.407564949312402
12.036397856916029,11.964001084330445
12.266388584345393,12.354492650648448
11.857286556525876,11.763684183317412
12.765784584692721,12.821258284620408
11.236884202050922,11.097410021008562
11.858104667780026,11.898187865760873
11.86512744680798,12.100712129872347
13.264406889685542,12.971540487669746
12.110568710624355,11.33857207782545
12.151103186607434,12.117241431823558
11.530339336074615,11.661345470088502
12.010674854855973,11.99535161421452
12.454557015057247,12.441144767709657
12.348383064646121,12.409013489526863
11.931778477255126,11.76756768334381
11.395612632178738,11.302204433654575
12.055546401012109,11.813030057420567
11.964369579892594,12.0015054797889
11.881285616994692,11.580584113444043
13.087488775958542,13.028052697933088
11.400092240639124,11.522875795823397
12.924874018070204,12.421184025147118
13.104856201693991,13.17115354157376
12.893311733619361,13.062613372998555
11.944766662932318,12.072541252905651
12.260455525625936,11.877568578558138
11.533359274316796,11.608235644774552
11.977965772170858,12.676076274775909
11.495776789809755,11.350406535472453
13.138630736150954,13.58609739363647
12.735044026824914,12.765688433465597
12.199478091551589,11.813030057420567
11.821265770418933,12.122691036591123
12.26385251118163,12.971540487669746
12.2749204272115,12.016726473799254
11.998161215727787,12.114505452004684
12.668054651497894,12.083905011555967
12.07753755907147,12.611537753638338
12.597467324870282,12.721885810807203
11.994235573270725,11.884489021402711
12.20734708309181,12.154779351142624
12.324706491268492,12.560244459250788
11.868118198676756,11.735668936263098
11.959394260983903,11.874090314181814
11.844929374823147,11.251560700835821
11.386696184509931,11.112447898373103
11.830284603400877,11.77528972943772
12.234204298637184,12.206072645530174
12.159788751324257,12.292250341771226
12.350525959480226,12.468436909997665
11.828567416838762,12.089257890938338
11.52978288078986,11.695247021764184
11.67591551412338,11.759785542901755
12.252020427148441,12.180754837545884
12.014953562938143,11.831379196088763
11.809754330970677,11.77528972943772
11.983361527252317,11.867097278690842
12.268357217554367,12.323855681186558
11.736019339086422,11.695247021764184
11.92800060217341,11.84939770159144
12.495678852442063,12.524526376648708
11.496573653947241,11.407564949312402
12.443872980761693,11.967180737247824
11.98397832702366,12.013670449393269
11.691421799195712,11.502875129116727
12.376803134672876,12.429212196836383
13.459029868476728,13.554145793829866
11.736019339086422,11.77528972943772
12.46668077018039,12.072541252905651
12.008436568175778,11.938193200374572
11.684590449656499,11.669929213779893
11.470798453605262,11.002099841204238
11.121845248943691,11.05089000537367
11.071321300274258,10.757902880692196
12.041487765378562,12.128111104060462
12.770659376167243,12.923900243484178
12.02966377183302,12.07251268106891
10.92789476834914,10.388995368317829
13.641811163163448,14.508657238524094
12.781501217662584,12.84792653170257
12.660181941405433,12.660169175050076
12.138775907927428,12.298460377322046
11.63469802411939,11.512925464970229
12.864583977992561,12.42919619664438
11.639614322856422,11.918390573078392
11.867897411923844,12.028738630247258
11.065595219145047,11.218554404367652
11.67561609613321,11.635143097694478
11.263248689749007,11.350406535472453
11.515451300185177,11.26446410567173
11.631017755213975,11.46157953761864
11.931609969243713,11.805595078933049
12.455311267964838,11.918390573078392
11.546807642269206,11.540054132358481
12.428371140546837,12.314904628666225
12.760623251893472,12.721885810807203
12.293678415064132,12.287652632522597
11.868118198676756,11.982616545377663
11.44211730614509,11.26446410567173
12.988468381953851,13.27052472838485
11.676509215505284,11.385092093460344
11.999269747800437,11.803727664758252
12.505725130007482,12.601487417784837
11.64112385684946,11.635143097694478
11.92800060217341,11.813030057420567
11.80688014995776,11.608235644774552
12.182883846783856,12.254862809699606
11.72138540844081,11.759785542901755
11.88952428820805,11.895804074405596
11.856063994324229,11.736069016284437
12.28220857391309,11.978927347899138
11.606148567642773,11.350406535472453
13.29796012021976,13.304684934198283
12.006274875489721,11.904967552746252
12.820964540542338,12.513557345278134
11.981321377353298,11.964001084330445
12.05015324311368,12.2783933071098
13.237348027161087,13.351878586525388
12.454557015057247,12.301382825334498
11.940408046628566,11.904967552746252
12.454362440142821,12.308177868467327
12.939318417141356,13.487006490992238
12.06428238652293,11.982929094215963
11.208709749234407,11.225243392518447
12.502945421507206,12.542544882151386
12.861887142433593,12.793859310432293
12.080013429833485,12.037653993905211
11.485007869208767,11.407564949312402
12.238519934030986,12.377922902456833
11.478281578056325,11.652252530191328
11.519556331823827,11.813030057420567
11.894257826750737,11.831379196088763
12.418895595662592,12.502001866570032
12.77379868128199,12.736700896592344
11.197341960099319,10.87804719253426
12.028964155784667,12.100712129872347
11.969507179716038,12.031719258385396
12.083575738643074,12.487485104968359
11.95989355741371,11.957611286231675
12.236627852159163,12.358793732547838
12.425559788270546,12.524526376648708
11.596839292978725,11.695247021764184
11.937413668698875,12.206072645530174
12.87085511423535,12.587927887999204
11.715002073766597,11.719939634354555
11.599192248213601,11.56171562913966
12.154167722606172,12.083905011555967
11.969478077136968,11.461632170582678
12.28734992388568,12.577636201962656
12.714674687835657,12.813117127036707
11.515353107131743,11.589886506106357
12.535001053587965,12.759865800505592
12.109348546153612,11.99535161421452
12.559611872529416,12.736700896592344
11.830344782047867,11.759785542901755
12.350346805858022,12.429016176841717
11.788912166082904,11.72399643505017
11.211774958860115,10.85799849722998
11.477036945111871,11.445524183374717
11.585233484399259,11.678439903447801
12.813795253876572,12.793720411897448
12.05624299885261,11.924703935134985
12.46963526078694,12.205822614274965
11.547675070215233,11.461632170582678
12.428571405573276,12.721885810807203
12.368430764622058,12.230521325932484
12.204252379474505,12.013700752882718
12.190042966313486,12.154779351142624
12.407315299574885,12.301360097803503
11.521842571648019,11.241772694469658
11.86807428255237,11.635143097694478
12.389992908192658,12.323855681186558
11.91724786276148,11.589886506106357
11.719568873459146,11.350406535472453
11.490975665725493,11.302204433654575
12.379010894263406,12.100712129872347
12.975597974849359,12.959844447906553
12.692516891131476,12.644327576461329
12.495284984949388,12.230765258120545
11.675494717448874,11.727996521193552
11.675494717448874,11.982897843727672
11.675494717448874,11.74399750260656
11.467509220927878,11.759746479638794
12.598680843098682,12.706696406811568
12.653604091389699,12.736553826954605
12.099506301129896,12.180754837545884
12.937794004650817,13.199231821660906
11.676779507487938,11.767528922902711
12.72155767719366,12.721870885322685
12.081594922012224,12.487485104968359
11.355742667414624,11.813030057420567
12.339700248206276,12.765688433465597
12.251426361374389,11.951180395901384
12.281731806530752,12.013700752882718
11.979606787291008,12.144197241812087
11.453491224595929,11.59910316121128
11.762559691410463,11.870599909242044
11.616034995851939,11.740061037553975
11.568822500787553,11.302204433654575
11.853892191159403,11.669929213779893
11.937328618168946,12.05524975579559
12.47443269862336,12.931202871943169
11.951696583371596,11.695247021764184
13.312858666593963,12.936033799212835
12.563503040059132,12.42919619664438
12.48185579453234,12.049418835484797
12.25046714975248,12.14100064878646
12.05301686699921,12.185869938212655
12.869943783058593,12.66032791780777
12.62944237111382,12.611371073081239
11.483224819987937,11.982897843727672
12.304811607495044,12.367128004530962
11.69360914392639,11.451050061252142
12.38932684282839,12.409013489526863
12.72130162268569,12.834681304952548
12.0173817689362,12.043553716032399
11.91835738904117,11.512925464970229
12.300671015515126,12.377922902456833
12.10655948586752,13.017002861746503
12.890132962489712,12.86099861326992
12.215853285789564,12.089538829274222
13.187683133442192,13.184398768323781
11.551745006168423,11.608235644774552
12.249699156818256,12.154753035006882
12.460410221032735,12.506158719290523
12.154059979370388,12.07251268106891
12.45682345192873,12.644311447298996
12.41327960261664,12.42919619664438
11.917474025928472,11.812659618446151
12.399642055623529,12.154779351142624
11.627915342783412,11.643953727376633
11.779192873690391,11.608235644774552
12.745727974977026,12.802158113246987
11.650534998071134,11.461632170582678
11.98028553207386,12.128111104060462
11.98028553207386,12.230765258120545
11.39348004444606,11.512425339928546
11.87249818915515,11.812659618446151
12.417085733576206,12.367340793126296
12.951324732709832,13.049792684569493
12.26969207956205,12.594730635321957
11.856127651120755,11.863582336583399
12.404660099141596,12.4130868149145
12.017434469786126,11.918357239189492
11.607616088890913,11.657025808943985
11.906896778684096,11.982929094215963
12.080214381284325,11.759785542901755
12.698990750762903,12.57418196709457
12.062555141692645,12.095141084822892
11.533359274316796,11.630708500626612
12.041009229645875,12.10068435170876
11.677795493179943,11.413105129688017
12.128422165889734,11.898187865760873
11.512341111906874,11.456355113481834
12.610557538504002,12.54966234992025
12.431769046352679,14.597126386511828
11.708602058229868,11.37366339763672
12.065032948508485,12.89921982609012
11.917677969878179,11.954401010601426
11.892492193207886,12.141534124392603
12.021808356488782,12.117241431823558
12.513573708312085,12.495003937382387
12.21692458745469,12.01974306733868
11.89047582648765,12.013700752882718
11.936869914914698,11.901583454762012
12.025998171582103,11.67163715612505
12.199869798104633,12.128111104060462
11.959844512189466,11.682668239557323
11.554446124709868,11.37366339763672
12.668951820364716,12.506177237980511
12.214971238005404,11.49781182716018
11.664783533955895,11.982929094215963
11.617653136443215,11.918390573078392
11.517999264152902,11.26446410567173
11.838354273404175,11.26446410567173
12.941811621465897,12.765688433465597
12.741075766488093,12.460714863903755
12.02109776162869,12.013700752882718
11.803701544288572,12.206072645530174
12.293678415064132,12.254862809699606
11.544469080794167,11.456355113481834
11.631857802541417,11.695247021764184
12.365838767508981,11.970350312009105
11.850580899783356,11.901583454762012
12.110568710624355,12.421184025147118
12.322373199283644,13.502168738731916
11.890871552199936,12.301382825334498
12.085169237573764,12.119969946476761
11.623711171970504,11.608235644774552
11.236180199670551,11.67419361256635
11.991450850096184,11.918390573078392
11.989509052829373,12.013700752882718
12.212875277069868,12.240474072247506
12.429473626856126,12.577618960434712
11.659901061555297,11.512925464970229
12.527554656106085,12.44899921610519
12.144759734199639,12.314927050442256
12.070517462934095,12.128111104060462
12.448174117034437,12.274898836460027
11.973877665384903,11.938193200374572
12.067553203662989,12.154516158615772
12.416748300813609,12.873902018105829
11.989471869310696,12.058152515453552
13.029332112160969,13.202929025243895
12.434158388399059,12.301382825334498
12.112396255607162,11.652687407345388
12.209631519738311,12.072541252905651
11.927057169702884,11.736069016284437
12.776818014167732,12.860985626172603
12.258889864364095,12.524526376648708
12.426153629415033,12.154779351142624
13.100663203151134,13.345506928718539
12.017434469786126,12.128111104060462
11.869708164497068,11.824079893607152
12.2659923907918,12.487485104968359
12.138713938713096,12.196022309676673
11.170091350347201,10.896739325546411
12.543550730002819,12.345834587905333
12.124440706440922,11.863582336583399
12.341414083664128,12.2783933071098
11.997748410720662,11.998433280751929
11.676352226076549,11.736029015484418
11.935166067109254,11.314474526246391
12.174427771568372,12.031719258385396
12.05624299885261,11.924703935134985
12.249029611031878,12.201060103706629
12.379927775253208,12.429016176841717
12.909895334952457,12.959844447906553
12.347524749500234,12.449018824140563
11.97357900944527,11.99535161421452
12.025317179986612,12.106252310247962
12.39842999842444,12.375815420117268
12.851799874857056,12.560244459250788
11.289858370862074,11.46157953761864
12.301753746166918,12.429016176841717
11.86335749352057,11.665646551987892
12.611224842019212,12.323855681186558
11.761808051817672,11.884144134349802
11.807000342350403,11.77528972943772
13.150007689275956,12.89921982609012
11.652540636868263,11.665646551987892
12.421518984003452,12.35017298950393
11.943130214597316,11.84939770159144
11.899573605961923,11.870599909242044
11.962156817301407,12.013397676656728
11.992750005534305,12.167851432709975
11.500501438530343,11.608235644774552
11.910482851453464,11.813030057420567
12.604737950948794,12.075400019877522
11.99145845705019,11.898187865760873
11.996548957074719,12.2783933071098
11.893269719138369,11.665646551987892
11.863378702933181,11.759785542901755
11.857682302154661,12.138863895836725
11.94874622269972,11.652687407345388
11.891094618117569,12.034691028774553
11.737926939802536,11.736069016284437
12.514567135217941,12.570715759118084
11.861230334188113,11.732060994886899
11.975291093887535,12.007621706806335
12.711735874334899,13.049792684569493
12.68134117107631,12.834681304952548
11.792366577608874,11.74839276597327
11.86613936124672,11.884489021402711
11.20905292537108,10.915088464214607
11.947596365585818,11.786762130599957
11.949296385422244,11.870599909242044
11.371441697445778,11.48246625748552
11.882294855290054,11.755871643580617
11.953773514276788,12.027424334102514
12.028499693816167,11.982616545377663
11.983995102263373,11.982929094215963
12.246476404208046,12.230765258120545
12.167175533979641,12.066810578196666
12.180392707120049,12.407890410129632
12.975597974849359,12.254862809699606
12.857558726158482,12.736700896592344
11.921432064596434,11.740061037553975
12.496212562127706,12.301382825334498
13.11709637257466,13.060487973686241
12.119792810865086,12.025749091398891
12.110050085004215,12.04352430383516
11.918905361081691,11.79810440720389
12.164912606218486,12.254862809699606
11.794461790443279,11.8490404949436
12.471900702553839,12.323833458717418
11.464999656341835,11.326595886778735
11.898606289878114,11.695247021764184
12.510084287063302,12.542544882151386
12.028000472584653,12.400816722322686
12.350346805858022,12.488974561215214
12.002482618647159,12.409013489526863
12.80227025112364,12.994416363073707
11.628938079966492,11.735668936263098
11.865036771032342,11.686878772093667
12.970137499210342,13.549589977294007
12.660520321051207,12.328290278254423
11.365323453798885,11.384523750165704
11.862769505712517,11.771436160121729
12.676027391864565,12.502466658583977
12.197650278279301,12.929991484756872
11.977999289687272,11.652687407345388
11.857286556525876,11.669929213779893
11.484921084273171,11.877568578558138
11.51902981840403,11.678439903447801
12.12966962119888,12.128111104060462
12.029163539239542,11.982929094215963
11.885226353252069,12.043259555124262
11.948807164589871,11.992260421644849
11.657413222463292,11.225243392518447
11.76887158195173,11.805595078933049
12.113512047484596,12.2783933071098
12.464863975721808,12.524526376648708
11.527360175349195,11.362102575235644
12.434040145927948,12.416130957295728
12.22081554052215,12.010665849187564
11.998856806821433,12.427214194173711
12.502651928308762,12.644327576461329
12.433318471942139,12.505992035646432
11.81415372962146,11.512925464970229
11.422291325420066,11.461632170582678
13.233033795288529,13.399995114002609
12.213012886768396,12.235631447771718
12.68868232434969,12.644327576461329
12.408067003511363,12.196022309676673
11.888729665014276,11.863582336583399
12.382825199332132,12.245052945171057
11.888342566435796,12.013397676656728
11.656500182489864,11.84939770159144
12.335624038440665,12.506177237980511
12.247067010645187,12.388185847286392
11.603916194924734,11.56171562913966
11.936578802904446,11.630708500626612
