prediction,target
11.807049805283851,11.79810440720389
12.047882247513106,11.957611286231675
12.84414533576997,12.834681304952548
12.490493159800915,12.429016176841717
11.977817482797949,12.037653993905211
12.276036820548379,12.161598155428344
11.663717896104163,11.652687407345388
12.184167647903731,12.154516158615772
12.345724635630992,12.47227568630483
11.77558288163927,11.630708500626612
11.615966278672524,11.512925464970229
11.970954079477638,12.058152515453552
11.79794793760807,11.571194373094205
11.638732391953774,11.156250521031495
11.543430275766699,11.314474526246391
12.116995507190502,12.013700752882718
11.943265700882247,12.1278407972606
12.722240581131299,12.936033799212835
12.225276351517014,12.287652632522597
12.529662510445487,12.013670449393269
12.19575941475896,12.250687438289125
11.767842269485763,11.728036844587175
11.63740564024479,11.56171562913966
11.95015634998545,11.863582336583399
12.601712986519704,12.206072645530174
13.088747118560747,12.855790268162783
12.086612868850997,12.180754837545884
12.80595985596955,12.873773804758644
11.655895477891274,11.736069016284437
12.14761427416166,11.938193200374572
12.076481795852951,12.157407473548894
12.64779834418572,12.577463773304586
12.854427873547674,12.969095641001111
11.854205627387081,11.728036844587175
12.073948836868576,12.013700752882718
12.157061753409707,12.100712129872347
12.872265397961737,13.071070083016778
12.208782181876504,12.154779351142624
12.4418752900031,12.016726473799254
12.522216984322439,12.611537753638338
12.110502029007247,11.998433280751929
12.578203770211111,12.436985934108744
11.9754684306558,12.180754837545884
12.504989048531424,12.611537753638338
12.204404616897872,12.409013489526863
12.296677547007945,12.180754837545884
12.138962722366623,12.128111104060462
11.763465114305285,11.695247021764184
11.85127710804209,11.884489021402711
12.292742752161304,12.05524975579559
12.261053634231857,12.301382825334498
12.334232925501148,12.292250341771226
11.82285714781315,11.715866308966918
11.973981423227638,11.934919875029603
13.379293789142753,13.38472764187182
12.048194871085489,11.390757830996021
11.971788192337325,11.931635799828413
12.834188615735176,12.821123140353697
11.838771004526466,11.695247021764184
12.10897920185881,12.429216196844383
12.872588884289863,12.745485726148077
11.907691140024513,11.867097278690842
12.679857060006032,12.078239274020289
12.88981453126252,12.706847933442663
12.117690444534592,11.891361900690473
12.067079330032637,12.42919619664438
11.784778076768227,11.881034786534624
12.686293983064449,12.47227568630483
11.83386988147959,11.951180395901384
11.647475678086586,11.350406535472453
11.776485439012315,12.013700752882718
12.820031925728689,12.86099861326992
11.776485439012315,12.013700752882718
12.672503849556815,12.936033799212835
13.048266374524237,13.122353377354328
12.828157939529735,12.92391243868049
13.01169258302033,12.79093838200463
12.070791793411544,12.100434313507177
11.809018189072914,11.938193200374572
12.472225021448413,12.128111104060462
12.212623428430835,12.323855681186558
12.157241988724044,12.25462468611234
12.307375167932788,12.449018824140563
12.487398361292163,12.560244459250788
12.16074922139006,12.26434155365415
12.621620773401538,13.071070083016778
12.782373942947704,12.736700896592344
11.574658447861976,11.198214720130528
12.575570103218924,12.2783933071098
11.700652557969399,11.957611286231675
12.42531034859685,12.524526376648708
11.917366738169044,12.154779351142624
11.92645029529795,11.918390573078392
11.81823424882677,11.711776323715394
12.83506141846955,12.706847933442663
12.634370555496533,12.535376392672774
12.15420167500334,12.254862809699606
12.246758256095253,12.128111104060462
11.536646336265136,11.608235644774552
12.173941970413498,12.225630144745704
11.957399994492835,12.180754837545884
12.248335251944862,12.367340793126296
12.316257309046069,12.301382825334498
12.144989181106856,12.086725887897607
11.628350311875648,11.407009239378679
11.933370919077246,12.031719258385396
12.413946720650564,12.468436909997665
12.287083267298023,12.254862809699606
12.559559818795096,12.594730635321957
12.110833907669356,12.128111104060462
12.524205612268727,12.449018824140563
11.73725228941471,11.84939770159144
12.011986709183029,12.013700752882718
12.071992478507363,11.99535161421452
12.500221439888845,12.24288661865289
13.114050005523637,12.86099861326992
12.10201661640959,12.069680020624618
12.051147628372481,12.18459361385305
11.721593720078774,11.630708500626612
12.1333787685092,12.230740867579195
11.704207855820961,11.695247021764184
12.038561416214279,12.089538829274222
12.75459994941033,12.92513120787462
12.027461991446817,11.703545824578878
11.934413094370216,11.982897843727672
12.119969926017129,12.301382825334498
11.551956172654894,11.512925464970229
12.502191757288257,12.487485104968359
11.847376961557716,12.0015054797889
12.013932204788498,12.072541252905651
12.120964980667404,12.2783933071098
12.37589736512318,12.959844447906553
12.167945266311936,12.180754837545884
11.985151977484737,12.013700752882718
12.293790421622598,12.644327576461329
11.757995850205727,11.686878772093667
12.72530078848437,12.826649133255284
11.843628640024512,11.973509872299472
12.557517837610522,12.994416363073707
12.196373153274825,12.301382825334498
11.536754852891274,11.617285480294472
11.895428414194434,12.028738630247258
12.529414555123221,12.449018824140563
12.481099888375173,12.7868906411162
12.523921798792163,12.594730635321957
12.25643766893705,12.506158719290523
12.16615446581205,12.254862809699606
12.111065841263107,11.970350312009105
12.001898140756934,12.0015054797889
12.534686111536304,12.380025952653611
12.10784852558928,12.196022309676673
11.983533463614785,12.24288661865289
11.308472375987547,11.170435156023453
12.035184646194747,12.100712129872347
12.464470805740673,12.013700752882718
11.89400754908734,11.982929094215963
12.464217834708723,12.345834587905333
12.078103805130294,12.025749091398891
12.446548156974348,12.591335046320818
12.485970138635913,12.206072645530174
12.112423110550216,12.1278407972606
12.541494583215991,12.751299696013497
12.048202682083419,12.072541252905651
11.933135170786231,11.8490404949436
11.66364439501127,11.46157953761864
12.054554915970138,12.167851432709975
11.63347268736393,11.635143097694478
12.02410425647959,12.301382825334498
11.602160710044434,11.37308851978243
12.886588823254707,12.85565971133774
12.31657836937669,11.884489021402711
11.93635248646006,11.84939770159144
12.444737838831227,11.982929094215963
12.169199538772872,12.380025952653611
13.230205501789237,13.081541382884074
12.208941817825608,11.76756768334381
11.844909615366308,12.028738630247258
12.39699232491521,12.254862809699606
12.148485732620529,12.128111104060462
12.365458511438648,12.367340793126296
12.441170333948413,12.301155526776865
12.016514754837326,12.089538829274222
12.141832137649825,12.312682380588432
12.476254104700367,12.4131274644948
12.313880752649585,12.2783933071098
12.719359721756298,12.666499311712313
12.416851638880054,12.462650972930621
11.949285111564004,11.870599909242044
12.178814683097206,12.468436909997665
11.690947968125649,11.736069016284437
12.496172927942554,12.8790171187726
11.946965737192482,11.694830268267841
11.849890895555285,11.884454538049546
12.082085586136154,12.165250651009918
12.136589799064003,12.478006361013815
11.662536865830727,11.695247021764184
12.375206742423378,12.542544882151386
11.930848641245216,11.9891596439666
12.847757908394703,12.847913373721266
11.904346413462012,11.918390573078392
11.566198795981933,11.669929213779893
12.41076185616521,12.577463773304586
12.119027214954174,11.982929094215963
11.549651402183105,11.542484267211773
11.705383545518227,11.652687407345388
11.935652870981544,11.938193200374572
12.27864454759916,12.180754837545884
11.79807886585459,12.049418835484797
11.90018640196354,11.831379196088763
12.06852491869291,12.00147480447179
12.172657362748946,11.884489021402711
12.372959732141773,12.206072645530174
11.222356348155516,11.238488619268468
12.04069702143005,11.982929094215963
12.864979686355905,13.345506928718539
12.427413364937674,12.367340793126296
11.936811013071388,11.801856756822442
11.913178200571387,11.820410164718188
12.022147316782325,12.206072645530174
12.17770460619291,12.205822614274965
12.535389094859507,12.706832781812727
12.313683304923378,12.524526376648708
11.916905922739357,11.951180395901384
12.117138839309982,12.14950229404178
12.016339821665138,11.286802479547019
11.998333907669357,12.083905011555967
12.154274917190842,12.230765258120545
12.510054611292164,12.66032791780777
11.636657959580727,12.025749091398891
11.97667481953459,12.170445467887022
12.47885532050408,12.301382825334498
11.711714417100257,11.575900264131617
12.580192753365408,12.668233097314884
12.26474302782377,12.2783933071098
11.639171845078774,11.652687407345388
12.615055271675955,12.6633392522016
11.419284886069823,11.751942365440728
12.553936955025565,12.468436909997665
11.943817086069433,11.938160520102016
12.469483779993336,12.449018824140563
12.647390934517752,12.724851557882237
12.184619868607504,12.089538829274222
11.66250863707096,11.608235644774552
12.453304885950367,12.911642346088676
12.822227250989082,12.886641043883259
11.391029291270751,11.40750939221358
12.232830215042403,12.409013489526863
12.641373275842945,12.886641043883259
12.601655273886315,12.614865543731012
12.672659489205252,12.611537753638338
12.828788127518015,12.899094818276968
11.94096216663584,11.805595078933049
12.618900486519705,12.80765263256463
12.544743179407398,12.257240932104573
12.109205794876388,12.496874845318198
12.132996535843185,12.323855681186558
12.339176010217944,12.206072645530174
12.222234330314004,12.323855681186558
11.919833321420997,11.904967552746252
11.513716953940918,11.289781913656018
12.78748298829377,12.58621994565405
12.585666789627393,11.918390573078392
12.999042283948066,13.005829561148378
13.176718675549628,13.36138027787483
12.139184737747481,12.301382825334498
12.631363102486501,12.533576212168626
11.943608040659278,12.020345295601386
11.889809413621691,12.07251268106891
12.187074447220137,12.314927050442256
12.204254136222207,12.004568269319446
12.204254136222207,12.007621706806335
11.947552437631934,12.01944181714812
12.809935130691844,12.834681304952548
11.436708779184668,11.225243392518447
11.746891266465493,11.289781913656018
11.913285232132248,11.918390573078392
12.054052901809982,11.863582336583399
12.120027328079512,11.982897843727672
12.220617080276778,12.2783933071098
11.822171265244789,11.911701584927597
12.063511643546425,11.813030057420567
11.875083870737402,11.938193200374572
12.099146438186935,11.911701584927597
12.646828648140799,12.419165860990882
12.073177505081466,12.004568269319446
11.758983856797524,12.025749091398891
11.179415575063935,10.968491350030408
11.179415575063935,10.786076712737268
11.697500855088538,11.67419361256635
11.71799188292057,11.77528972943772
11.457252567954589,11.678439903447801
12.50900668769158,12.54236629477704
12.589911076119314,12.560244459250788
12.64845218329705,12.721870885322685
12.318171840220836,12.028738630247258
12.252621445792519,12.117241431823558
12.189078689163498,12.013700752882718
11.933771462290137,11.842229212112828
11.648482758164711,11.429543856031177
12.2201217509683,12.196022309676673
12.478850387659351,12.111761966058932
12.43072035225896,12.214090417123757
11.97449488147959,11.951180395901384
12.194946456497481,12.154516158615772
12.589360233834158,12.60803161430905
12.097892747062051,12.185869938212655
11.851009364793565,11.904967552746252
13.016137407867387,13.017002861746503
12.564305302193533,12.683858415217964
12.767843586965672,12.952748744606724
11.951679177133887,11.911701584927597
12.036105651801144,11.99535161421452
11.956935067026466,11.982929094215963
12.320791458215991,12.288804043127639
12.435645126428883,12.676076274775909
12.087319350784592,11.99535161421452
11.69855065977604,11.314474526246391
12.153367782181075,12.193493863323313
12.550774215784351,12.66032791780777
11.835755867807716,11.904967552746252
11.400583582042234,11.350406535472453
11.473555237412757,11.652687407345388
12.197228408401779,12.2783933071098
12.204970536368691,12.345834587905333
12.477565597620288,12.644311447298996
11.955947060434669,12.0015054797889
11.660583740830727,11.982616545377663
11.949298043100685,12.106252310247962
12.140660262649826,12.180754837545884
12.167069411819748,12.205822614274965
11.767381272452676,11.911701584927597
11.831568856088966,11.461632170582678
11.99408873094877,11.794337924408413
12.410920863658337,12.375815420117268
12.674212070992361,12.574008941745925
12.070872664993576,11.703545824578878
12.024510360306076,12.05117168431221
12.087269759720138,11.884489021402711
12.896296464856269,13.017002861746503
12.15768754536467,12.154779351142624
11.956874031870216,12.524526376648708
12.321061538782399,12.180754837545884
13.149344347564654,13.790192749979985
12.328762649622242,12.072541252905651
12.160855851310098,12.043553716032399
13.040832292492988,13.171058298943088
12.279972671594898,11.951180395901384
12.626489445259939,12.299107511497363
12.174304366653733,12.154516158615772
12.1739061122592,12.180754837545884
13.045011674817207,12.936033799212835
12.13619096333342,11.771436160121729
12.234487137931191,12.31716669303576
12.19883163475755,12.409013489526863
11.480114990830726,11.156250521031495
12.404498123255054,12.851603972148455
13.086286638824419,13.16158409055761
11.594676274009277,11.56171562913966
12.620305058052908,12.398756989359676
12.093292403763106,12.235631447771718
12.046257004874551,12.206072645530174
12.303012680139819,12.367340793126296
11.655895477891274,11.589886506106357
12.565187260201345,12.560244459250788
11.53029486531787,11.385092093460344
11.229552393077391,11.082142548877775
12.935059892590644,12.886641043883259
12.913273393567206,13.011431816697048
13.005064525223094,13.304684934198283
12.498674198677907,12.345834587905333
11.828342385141699,11.635143097694478
12.025621018546426,12.031719258385396
12.614932438424002,12.409013489526863
12.686788364937673,12.779873068457553
12.37935545357732,12.584509081250419
11.875226268569762,11.707249700555334
12.01733110005217,12.013700752882718
12.779864274914862,12.706847933442663
13.111945818511918,12.973283154390176
11.658943241782714,11.790557201568507
12.52038328560857,12.26434155365415
12.062720475333535,12.323855681186558
11.952303261606543,11.989439108018473
12.036479354446701,11.911701584927597
11.860435471671426,11.350406535472453
12.896207963879707,12.821258284620408
11.94520029529795,12.061046873479915
11.716595703721351,11.812659618446151
12.294544387405685,12.409013489526863
12.338709091272632,12.487485104968359
11.948087258188576,12.089538829274222
12.047509170120529,11.918390573078392
12.095906234329513,11.820410164718188
12.103539443558029,12.180754837545884
11.51048285359912,11.461632170582678
11.935894722788184,11.877568578558138
12.710915562203299,12.676060649653838
11.90018640196354,12.043553716032399
12.194385360803881,11.774905040069637
11.742812592149086,11.856515169360305
13.031575548108222,13.071070083016778
11.055385522960204,11.002099841204238
12.573552128365408,12.594561129431222
12.413525985803883,12.449018824140563
11.895182747690528,11.904967552746252
11.889925331919043,12.133501952695338
11.8681617210792,11.884489021402711
11.41240164632373,11.434963923500517
12.606736942818532,12.560244459250788
11.49126734241709,11.225243392518447
11.69611688292057,11.695247021764184
12.651726719429861,12.627903107724602
12.553788944771657,12.577632753680849
12.216478099441845,11.918390573078392
12.374263911754039,12.449014902564246
11.624685913682288,11.77528972943772
12.020168251840918,12.043553716032399
12.398048233118335,12.111761966058932
12.111978135245645,11.951180395901384
12.282868943351113,12.388373368773777
11.68769773445161,11.187859923930635
11.94709009632334,12.206072645530174
11.918552346079199,12.100712129872347
11.64789682066471,12.025749091398891
12.295496354239784,12.706847933442663
12.230820450919472,12.043259555124262
12.058804307120644,12.061017971328148
12.272363267081582,12.061017971328148
12.263872513907753,12.254838999892344
12.272363267081582,12.230740867579195
12.886962663586738,12.978377526875947
12.723475017166454,12.666499311712313
11.283731012462157,11.314474526246391
12.269674599262212,12.230765258120545
11.952421517221778,11.736069016284437
11.893110642569862,11.703545824578878
11.643335205674477,11.512925464970229
12.143810439651778,12.323855681186558
12.476254104700367,12.598114733306197
12.445341323938647,12.206072645530174
12.330561214000133,12.205822614274965
12.25864943041166,12.40899308115535
11.93331293567881,12.072541252905651
12.092395005362832,12.167851432709975
11.838494057504981,11.695205354229437
11.79794793760807,11.849361986667956
11.72431741392643,11.84939770159144
11.954337258188575,12.128111104060462
12.485164474573413,12.636230366228709
11.462037724204588,11.49272275765271
12.260300431388222,12.292250341771226
12.25864943041166,12.40899308115535
11.757995850205727,11.934919875029603
11.917094368784278,11.998433280751929
12.156463790481856,12.2783933071098
12.519295689156424,12.533576212168626
12.47819614081658,12.367340793126296
11.84904093250498,11.918390573078392
13.068996141998246,13.217673557208654
12.322684464591347,12.154779351142624
11.699443298936195,11.654858960858896
12.25864943041166,12.506158719290523
11.973957810538613,12.01974306733868
11.939672036020607,12.100712129872347
12.3453176728156,12.356645504009547
11.948516831534707,11.775251267159595
12.030924392288497,11.918390573078392
12.84573224983247,12.971540487669746
11.833342987656899,11.796222939104185
12.733073612740409,12.745485726148077
11.91957315906748,11.957611286231675
13.06965710091033,13.710150042306449
11.342617100425292,11.225243392518447
11.944733376352637,12.10068435170876
12.113870988028847,7.600902459542082
11.975660110061934,12.077102264233213
11.691890883987716,11.608235644774552
12.125957656448653,12.043553716032399
12.650100503720148,12.254862809699606
11.452845066733886,11.314474526246391
12.456350093394665,12.706847933442663
11.94395975574717,11.76756768334381
12.13793885762053,12.206072645530174
11.981561265128457,11.887931365593685
12.176227401819506,11.56171562913966
12.047093368118576,12.345834587905333
12.337917923059742,12.487485104968359
12.251457963126503,12.506177237980511
12.900602434722856,12.487485104968359
12.156463790481856,12.154779351142624
11.658770996690102,11.407564949312402
12.111665330069863,11.835008964139341
13.25937424086004,13.102160670086809
11.873266548960059,12.004568269319446
11.797870117783852,12.072541252905651
11.424716252036621,11.26446410567173
12.737466618111501,12.388394202324129
12.424594711389819,12.28071618852594
11.992245430795997,12.013700752882718
11.645138031602212,11.589886506106357
12.313933395471851,12.301382825334498
11.549821716904946,11.522875795823397
12.2328387897509,12.138863895836725
12.168804336136153,12.332705296463539
12.441249271920096,12.072541252905651
12.449289088755993,12.509874099861838
12.704524364090283,12.814478597635029
12.710010716011892,12.834681304952548
12.518060490181814,12.577636201962656
11.880399269907326,11.970350312009105
12.396744369592945,12.375815420117268
11.752453858018226,11.84939770159144
12.972552263196112,13.151922179645874
13.0799222583133,13.060487973686241
12.076678634231858,12.170445467887022
11.754168945908852,11.901583454762012
12.511487411585133,12.752024071271538
12.719947239449393,13.091904169919621
12.070557570999435,12.013700752882718
12.171765304153732,12.154779351142624
12.121607957022988,12.356645504009547
12.744495927746893,13.011431816697048
12.77539615302361,13.17115354157376
12.442626377632987,12.206072645530174
11.740062958360024,11.911701584927597
13.026017473785355,13.151922179645874
12.551500126412282,12.506177237980511
12.733073612740409,12.61152108683278
12.376509242564586,12.180754837545884
11.677539821336534,11.736069016284437
9.747837510745011,12.072541252905651
11.596557861924477,11.84042903160868
12.659626194527517,12.721885810807203
13.329217302258613,13.38472764187182
12.626947971871267,13.337474757021274
12.386799607413613,12.66032791780777
12.092122817581465,12.154753035006882
12.052457595413497,11.951180395901384
12.123670182364785,12.154774087970878
13.255324520343924,13.399995114002609
12.510054611292164,12.506177237980511
12.052457595413497,12.323855681186558
11.993065590708106,11.901583454762012
9.365302792521154,12.100706574301359
12.256506333487831,13.296316684527767
12.710479160836112,12.706832781812727
12.602151676705251,12.587757224972934
11.844198266592002,11.289781913656018
11.963259835092872,12.043553716032399
12.030957198684982,12.230765258120545
12.103444353140107,12.254862809699606
12.055514207876435,12.095141084822892
11.8636520244058,12.072541252905651
12.844838487561347,12.777052192115912
12.097883773392013,12.095141084822892
12.271582017081581,12.367340793126296
11.884260254142315,11.434963923500517
12.340809798782638,12.44899921610519
11.481755131431152,11.502875129116727
13.039691698010566,13.13626628257332
12.45193310098661,13.071070083016778
12.553731724312673,12.449018824140563
12.302701554435098,12.388373368773777
11.672921997666664,11.608235644774552
13.395401767715509,13.353475098367715
13.062723314221504,12.953944725779365
12.495313411265759,12.736686190601858
11.91902842029795,11.964001084330445
12.114827895706465,12.06249091705215
11.935795540659278,11.898187865760873
11.943287826126388,11.56171562913966
11.552937561631508,11.48246625748552
12.11790254170256,12.025749091398891
11.793135315537757,11.728036844587175
12.23454835469084,12.289954129510877
12.15832746996244,12.323855681186558
11.483382660508461,11.608235644774552
12.529878067102711,12.52434454193596
12.225610946741382,12.627903107724602
11.923760170786231,11.77528972943772
12.767843586965672,12.647528898370766
12.571934696724783,12.628067055589549
12.25864943041166,12.48746623686583
12.890839158948065,13.199231821660906
11.843359322397559,11.918357239189492
12.119009566849044,12.220961258023925
12.173034835403731,12.254862809699606
11.943508827777837,11.755871643580617
12.259544358390176,12.292250341771226
12.658514591744314,12.611537753638338
11.906270766800215,11.736069016284437
12.300577377405444,12.301382825334498
12.245110153284351,12.388185847286392
12.53560041389497,12.691426603322494
11.935582680551857,11.790557201568507
11.65380960142643,11.502875129116727
12.024385056632363,11.77528972943772
12.58900928168572,12.873902018105829
12.266966164203618,12.26434155365415
11.937128395883887,12.01974306733868
12.515418838587085,12.515393893085436
12.01196000630217,12.040608205802641
13.215457119220877,13.081541382884074
12.29704801949529,12.409013489526863
12.207285476272872,12.245052945171057
11.850853896683029,11.156250521031495
12.92322288697541,12.804771774546404
12.54819125800408,12.429212196836383
12.065749526565842,11.970350312009105
11.67840905821354,11.695247021764184
12.140482497757247,12.128111104060462
12.71020978889497,12.542544882151386
12.18485792650541,12.3458128485386
12.260394119348804,11.711776323715394
12.206290421622597,12.380025952653611
12.079465652054122,11.884489021402711
11.80428003772959,11.736069016284437
11.936598152963965,11.970350312009105
12.09754332079252,12.398756989359676
11.446345585532715,11.407564949312402
12.795324131539235,12.793859310432293
12.737186619332205,12.80765263256463
11.97839582933744,11.898187865760873
12.546183201363455,12.128111104060462
11.625422913194008,11.669929213779893
12.708714481881033,12.706847933442663
12.555617355432789,12.508027377268673
11.844117684213966,11.998433280751929
11.671007782578773,11.617285480294472
13.1594199793283,13.180632285528304
12.339791093009316,12.323833458717418
12.667729374459158,12.779732213467533
12.37080096869744,12.100434313507177
12.277581772940957,12.254862809699606
11.849443813035753,11.759785542901755
12.632007786324392,12.628067055589549
12.635868259957205,12.727838209334498
12.01685556873545,12.180754837545884
13.035194169934394,13.253303916664924
11.869902797410754,11.874090314181814
12.812942638016063,13.1470559899947
12.597675155725756,12.594730635321957
12.303220353263223,12.676076274775909
11.670227116294432,11.617285480294472
12.12104612330609,11.884489021402711
11.660872054642013,11.686878772093667
12.310057235306076,12.323855681186558
11.938299507944434,11.938193200374572
12.20544348964307,12.196022309676673
12.529051040735522,12.866179972011919
12.399204849329273,12.676076274775909
12.074172378128342,12.089538829274222
12.719389530709158,12.873889197510826
12.577762791207205,12.505992035646432
12.484967991402517,12.448822726483302
11.8060724798444,11.813030057420567
12.50363559394158,12.936033799212835
12.122745681350997,12.01203269578202
12.275016007560097,12.323855681186558
12.589360233834158,12.581078546153629
11.876264635122528,12.100712129872347
11.93003505858419,12.510243035486758
12.08646656685051,12.154779351142624
11.358693628428954,11.26446410567173
13.756745280838327,14.508657738524219
12.343634944468883,12.46841767904352
11.049665942276166,10.968198289528557
11.883014360464326,11.898187865760873
12.073939681595139,12.323855681186558
12.421143936243336,12.371587084007746
12.068521103995645,12.167851432709975
11.467201298423339,11.156250521031495
11.92942423328623,11.608235644774552
12.31447508248357,12.513557345278134
11.459233158774902,11.8490404949436
12.1349168544467,12.037653993905211
11.566226640737764,11.156250521031495
11.935548348276466,12.100434313507177
12.74070377021111,12.92391243868049
11.60046487486393,11.639558115903595
11.749767747915497,11.982929094215963
12.146932969230019,12.154779351142624
12.229041122522633,12.031719258385396
13.083344041760565,13.399995114002609
12.345751377632986,12.611537753638338
12.862028276379707,12.628067055589549
12.11037843281584,12.611537753638338
12.213628373282754,12.568978139219542
13.252398051834422,13.217673557208654
11.848243394888154,12.301382825334498
11.927699227182716,11.951180395901384
12.444092392053882,12.636230366228709
11.615604645371743,11.84939770159144
12.00503869405766,11.70519735261735
11.58765969908268,11.082142548877775
12.220376419153492,12.196022309676673
13.26602398323455,13.296316684527767
11.855522141593301,11.682668239557323
12.321061538782399,12.2783933071098
12.295496354239784,12.487485104968359
12.039759994095139,12.136186518066006
12.992415391858222,13.244581010128577
12.50009784369744,12.388394202324129
12.397774855424728,12.254862809699606
12.244116959708535,12.496874845318198
12.340809798782638,12.44899921610519
12.232830215042403,12.367340793126296
12.33052732857732,11.944707881395766
12.205022416251504,12.154779351142624
12.505878635933767,12.26434155365415
12.26466749681791,12.083876762569396
12.020447526114785,11.184421397998193
12.080727553909592,11.99535161421452
12.27239744576482,11.918390573078392
12.753292979812938,12.765688433465597
12.056099686759316,11.884489021402711
12.855446397717596,12.706847933442663
12.193264756339394,12.254862809699606
12.109814620559982,12.040608205802641
12.644838546839038,12.706696406811568
12.541253494348805,12.807515636879778
12.168834090774826,12.160028707028767
11.552937561631508,11.362102575235644
12.924581682141426,13.016891744462095
12.112165999954513,12.254862809699606
12.439771102991383,12.468244583811861
12.207915482657754,12.230521325932484
12.590758701851737,12.644327576461329
12.225949082511269,12.54236629477704
11.935856575815528,11.884489021402711
12.040948653763106,12.165250651009918
11.83583979114756,11.835008964139341
11.874446816294043,11.630708500626612
12.408138107385913,11.982616545377663
12.45020674242338,12.538967060803502
12.003354186957393,11.884489021402711
12.53838901191033,12.33578425205183
12.26466749681791,12.524526376648708
12.907449876721504,13.005717195285008
12.498424362268725,12.671377753994355
11.39528345569834,11.002099841204238
12.143112931388222,12.043553716032399
12.120212540763223,12.072541252905651
12.371673569815957,12.464583340681674
12.220617080276778,12.007621706806335
12.22621824654607,12.691580461311874
11.003395953262494,11.042921835724492
12.506850419181191,12.830228740315858
11.415514818227997,11.461632170582678
11.230889573733291,11.156250521031495
11.485794511831513,11.187859923930635
12.205993638175332,11.628483805604501
11.725062805772133,11.951180395901384
11.995224166458419,11.608235644774552
12.023379684036545,12.072541252905651
11.927474160044044,12.0015054797889
12.155772567337326,12.254862809699606
11.737504525034279,11.715866308966918
12.58025684317187,12.506177237980511
11.479602799552286,11.220150445452438
12.377307114737832,12.4130868149145
12.009985033071747,12.170445467887022
11.388130898325294,11.002099841204238
12.403355239954273,12.334905517373143
11.910098976938574,11.652252530191328
12.571259140100757,12.456831363877356
12.118192480911507,11.884489021402711
12.235828749467696,12.180754837545884
12.719033237984549,12.762827201184564
12.80075737183869,12.706847933442663
11.886037889517059,11.84939770159144
12.093502030509317,10.841931089051416
11.885843605844824,11.918390573078392
11.391337650962402,10.915088464214607
13.001620616531687,13.345506928718539
11.924377862539268,12.560244459250788
11.679852739370576,11.251560700835821
11.662868565269042,11.589886506106357
11.968289170401894,12.80765263256463
12.170783709638398,12.095141084822892
11.55668054258854,11.56171562913966
11.170927362559812,11.238422827630561
11.835222307241668,12.0015054797889
14.486029002496284,14.682366898199035
12.861031936731615,13.652985746096256
11.81231226429209,11.703545824578878
11.886015000979386,12.206072645530174
11.959672493784279,11.77528972943772
12.217137131827675,12.506177237980511
12.610659977486502,12.517043907209903
12.536619400110522,12.501536858424009
12.194385360803881,12.611371073081239
12.741024150467236,12.751299696013497
12.05582731737455,11.84939770159144
11.383341282554198,11.735668936263098
12.367228530969898,12.289954129510877
12.872082292492987,12.821123140353697
12.87958503907502,12.834547962729536
12.37872999681791,12.45488394359296
13.00630165284455,12.994416363073707
12.678299137642751,12.873889197510826
13.031856309826972,13.097968220569607
11.92284159168467,11.982929094215963
12.194385360803881,11.774905040069637
12.636698338082205,12.611371073081239
12.015501571243576,11.84939770159144
11.990891976206154,12.524526376648708
12.386003261119274,12.388394202324129
11.799337764451769,11.934919875029603
12.078907943313888,12.128111104060462
12.0324927757667,11.736069016284437
12.129921889847092,12.706847933442663
12.269396195548378,12.506177237980511
13.11442161744416,13.579788224443204
13.214520992511893,13.208541073645382
12.919049547759965,12.429216196844383
11.966942000931075,12.072541252905651
12.318615554895679,12.154779351142624
11.858303017465918,11.652687407345388
12.092967391556076,12.245293358683455
12.575897049036303,12.644327576461329
12.60513476996697,12.54236629477704
11.964761299936622,12.180754837545884
13.074521349517777,13.180632285528304
12.07134950215178,12.506177237980511
11.649626404404945,11.344506813345266
11.597239750571777,11.643953727376633
12.119575667923263,12.144197241812087
12.425957284726007,12.2783933071098
12.502923771431814,12.48746623686583
11.544849461265136,11.55214617812351
11.960045791214279,12.2783933071098
11.943736214487403,11.856515169360305
12.506146072473804,12.765545566117686
12.340978073206227,12.398756989359676
11.935856575815528,11.813030057420567
12.579271885445486,12.628067055589549
11.941547341196387,12.230740867579195
12.204775986808144,12.230521325932484
12.269427476065957,12.388373368773777
12.512564682092945,12.765545566117686
11.672447372024825,11.461632170582678
13.018700121490435,12.736700896592344
12.111338973587326,12.206072645530174
11.923289437143653,11.918390573078392
12.220831466263107,12.323855681186558
12.06010224873381,12.26434155365415
11.924717659799903,11.934919875029603
11.917798561899513,11.63916156151537
13.071535264905098,13.190022025878143
11.847781319467872,11.56171562913966
12.851775896008613,12.983101310070822
12.115569472854904,12.180754837545884
12.248985423660596,11.835008964139341
12.113669572013222,12.043553716032399
12.12535874897795,12.100434313507177
12.008202529495529,12.254862809699606
12.139959121292403,12.072541252905651
11.625904030649512,11.407564949312402
12.332842849817554,12.332705296463539
12.038811660354904,12.010665849187564
11.829342598764747,11.918390573078392
12.064617324417403,11.947949375319936
11.657220703721352,11.759785542901755
12.778610416939626,13.235692062711331
12.37593627503529,12.611371073081239
11.924587960092872,11.911701584927597
11.652646118760414,11.362102575235644
12.506853672554861,12.388394202324129
12.15465562397795,12.089538829274222
12.108829665725997,12.312682380588432
11.672489410996743,11.672063686308526
11.829210610239356,11.407009239378679
11.920387215463965,11.951180395901384
