,Address,County,Price (€),VAT Exclusive,UsedProperty,Property Size Description,Year,Month,Town,Apartment,Neighbourhood,PriceInflation,Eircode,Latitude,Longitude,DistanceIFSC,DistanceSchool,DistancePark,DistanceLuas,DistanceSecSchool,DistanceGPO,DistanceHospital,DistanceBeach,DistanceCar,DistanceShops
260244,"1 Floraville, Monastery Road, Clondalkin",Dublin,161748.0,0,0,2,2021,2,Clondalkin,0,Monastery Road Clondalkin,181513.3,D22,53.3191255,-6.378723,9.44208103267355,0.8633267844606718,1.984070429520075,0.6408114368684589,0.6810262980906115,8.231638198859178,3.172015403890284,19.95244392277697,7.090648900334507,3.6811308261676507
260245,"10 Floraville, Monastery Road, Clondalkin",Dublin,173202.0,0,0,2,2021,2,Clondalkin,0,Monastery Road Clondalkin,194366.96,D22,53.3191255,-6.378723,9.44208103267355,0.8633267844606718,1.984070429520075,0.6408114368684589,0.6810262980906115,8.231638198859178,3.172015403890284,19.95244392277697,7.090648900334507,3.6811308261676507
260246,"138 Castlemoyne, Balgriffin",Dublin,484581.0,0,0,2,2021,2,Balgriffin,0,Castlemoyne Balgriffin,543795.89,D13,53.4109699,-6.1658453,8.663087679361281,0.30267742630695027,0.7074511586104587,8.134788434634652,1.3605348979534115,9.48776028329822,4.437282655118389,3.9540651204020203,8.713169855075307,1.4395800074449527
260247,"16 The Nurseries, Taney Road, Dundrum",Dublin,837005.0,0,0,2,2021,2,Dundrum Dublin,0,Taney Road Dundrum Dublin,939285.44,A45,53.2930365,-6.24558,6.266696268755016,0.6288659173537002,2.10523010169286,0.0814802834352525,0.9003665237218504,6.495013394461349,3.4373367689020555,14.716807957508388,5.301760836371575,0.704468461250386
260250,"32 The Nurseries, Taney Road, Dundrum",Dublin,788547.0,0,0,2,2021,2,Dundrum Dublin,0,Taney Road Dundrum Dublin,884905.96,A45,53.2930365,-6.24558,6.266696268755016,0.6288659173537002,2.10523010169286,0.0814802834352525,0.9003665237218504,6.495013394461349,3.4373367689020555,14.716807957508388,5.301760836371575,0.704468461250386
260252,"5 Parklands Row, Parklands, Citywest",Dublin,303964.75,0,0,2,2021,2,Citywest,0,Parklands Citywest,341108.67,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
260253,"5 The Grove, Semple Woods, Donabate",Dublin,409691.0,0,0,2,2021,2,Donabate,0,Semple Woods Donabate,459754.47,K36,53.4818612,-6.152208,15.9839768484915,0.9343628616127629,8.519133594549114,15.699423930384295,2.652717660668025,16.478835382497063,11.197309222368839,3.3678576266939557,16.03664274783223,5.3934871052398154
260255,"7 St. Pancras Avenue, Mount Tallant Avenue, Terenure",Dublin,792907.49,0,0,2,2021,2,Terenure,0,Mount Tallant Avenue Terenure,889799.29,D6W,53.3151487,-6.2861075,4.652046773405049,0.23396049102116237,0.7367529184647882,2.174527464780731,0.6208063382525909,4.110240790750519,2.21260849809934,14.915648274747284,3.104486083440046,3.0715574902228187
260259,"16 The Elm, Rockfield, Dundrum",Dublin,377500.0,1,1,2,2021,3,Dundrum Dublin,0,Rockfield Dundrum Dublin,423629.79,A45,53.28613905,-6.23504627204236,7.070232778306495,0.3022633211731249,3.1139534279004644,0.11477571150016792,0.5563643458555741,7.4105110959611,3.733824029827121,14.917131840643776,6.188135718101158,0.4850288752309119
260269,"51 Beech Park, Cabinteely",Dublin,484581.0,0,0,2,2021,3,Cabinteely,0,Beech Park Cabinteely,543795.89,A96,53.2537961,-6.1448475,12.571984336933662,0.7386047986368716,1.6493007566024445,0.7632541496596595,1.3574329960652927,13.406891466487943,1.4638464305332117,16.07097140388079,12.160239262008046,5.396544277287062
260270,"2 Stapolin Ave, The Coast, Baldoyle",Dublin,430000.0,1,1,2,2021,3,Baldoyle,0,The Co Street Baldoyle,482545.19,D13,53.3979933,-6.1271007,9.553714444566861,0.38322580254786176,1.82244918149467,8.740661391908523,0.2589923461765128,10.649193726752246,6.432794271159168,1.306693172280717,9.59402961371933,2.3542710950511245
260275,"6 Parklands Blvd, Parklands, Citywest",Dublin,356828.19,0,0,2,2021,3,Citywest,0,Parklands Citywest,400431.92,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
260300,"9A Park Drive, The Park, Cabinteely",Dublin,395000.0,1,1,2,2021,3,Cabinteely,0,The Park Cabinteely,443268.26,A96,53.26428815,-6.16603815,10.848245062658867,0.5021026342664648,1.4135206013646988,1.1628652510857211,0.8595929650772722,11.635280942748379,3.2609847989691527,15.216419318589939,10.382602105544564,3.590207899829279
260301,"Apt 5 15 Main St, Beaupark, Clongriffin",Dublin,190000.0,1,1,2,2021,3,Clongriffin,1,Beaupark Clongriffin,213217.64,D13,53.4018788,-6.1529837,8.486417651354385,0.6714611880395079,0.5793751785533229,7.812086543610717,0.3707302915142469,9.458096987505169,4.830828912720648,3.0700774911595476,8.532229211405467,0.9878293907512842
260319,"Whincroft, Brennanstown Road, Cabinteely",Dublin,850000.0,1,1,2,2021,3,Cabinteely,0,Brennanstown Road Cabinteely,953868.4,A96,53.2549207,-6.1569576,12.05218367824817,1.547246696843524,1.686328484565188,0.4009483599498849,1.8325013887490043,12.835649498188435,2.1058155638858245,16.092031293554694,11.581824454262755,4.783106117404721
260326,"1 Walker Close, Parkside, Balgriffin",Dublin,392071.0,0,0,2,2021,3,Balgriffin,0,Parkside Balgriffin,439981.34,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
260328,"15 Parklands Downs, Parklands, Citywest",Dublin,303964.75,0,0,2,2021,3,Citywest,0,Parklands Citywest,341108.67,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
260331,"33 St Pancras House, Mount Tallant Avenue, Terenure",Dublin,458200.0,0,0,2,2021,3,Terenure,0,Mount Tallant Avenue Terenure,514191.18,D6W,53.3151487,-6.2861075,4.652046773405049,0.23396049102116237,0.7367529184647882,2.174527464780731,0.6208063382525909,4.110240790750519,2.21260849809934,14.915648274747284,3.104486083440046,3.0715574902228187
260332,"46 West Courtyard, Tullyvale, Cabinteely",Dublin,340000.0,1,1,2,2021,3,Cabinteely,0,Tullyvale Cabinteely,381547.36,A96,53.2486861,-6.1468333,12.988794046626614,1.0520251430338674,2.216176131869641,0.378509785301747,1.2366439673818228,13.789107906973735,1.1504275108873714,16.65279752528401,12.536902096969266,5.743136122240092
260334,"9 The Grove, Semple Woods, Donabate",Dublin,409691.0,0,0,2,2021,3,Donabate,0,Semple Woods Donabate,459754.47,K36,53.4817429,-6.1525069,15.964171450077425,0.9552739273942765,8.504729302038756,15.680550694286751,2.676421897522093,16.4580749323918,11.177057514886492,3.3566719974156127,16.016122178914156,5.369745048136835
260339,"18 St Pancras House, Mount Tallant Avenue, Terenure",Dublin,546255.0,0,0,2,2021,3,Terenure,0,Mount Tallant Avenue Terenure,613006.33,D6W,53.3151487,-6.2861075,4.652046773405049,0.23396049102116237,0.7367529184647882,2.174527464780731,0.6208063382525909,4.110240790750519,2.21260849809934,14.915648274747284,3.104486083440046,3.0715574902228187
260350,"11 Carraig Bui, Johnstown Road, Cabinteely",Dublin,625550.66,0,0,2,2021,3,Cabinteely,0,Johnstown Road Cabinteely,701991.77,A96,53.2612942,-6.1499886,11.68535907877091,0.8375847630715175,0.8547240126251238,1.2344505979130644,1.3098871695386545,12.536933371433106,2.3531016980210637,15.30689312354591,11.294128469992755,4.564112848192921
260356,"Apt 17 S Pancras House, Mount Tallant Avenue, Terenure",Dublin,612335.0,0,0,2,2021,3,Terenure,1,Mount Tallant Avenue Terenure,687161.19,D6W,53.3151487,-6.2861075,4.652046773405049,0.23396049102116237,0.7367529184647882,2.174527464780731,0.6208063382525909,4.110240790750519,2.21260849809934,14.915648274747284,3.104486083440046,3.0715574902228187
260360,"8 St. Pancras House, Mount Tallant Avenue, Terenure",Dublin,427313.0,0,0,2,2021,3,Terenure,0,Mount Tallant Avenue Terenure,479529.85,D6W,53.3151487,-6.2861075,4.652046773405049,0.23396049102116237,0.7367529184647882,2.174527464780731,0.6208063382525909,4.110240790750519,2.21260849809934,14.915648274747284,3.104486083440046,3.0715574902228187
260363,"24 Hallwell Lane, Hallwell, Adamstown",Dublin,378854.0,0,0,2,2021,3,Adamstown Dublin,0,Hallwell Adamstown Dublin,425149.25,A42,53.3472378,-6.4746232,15.186457641673803,0.6755505597161495,6.564677523505729,7.37457877940511,1.8375098769650642,13.841272038952942,8.375156240063934,24.604917263200615,12.910817303833754,5.631504626977622
260366,"41 Belltree Avenue, Belltree, Clongriffin",Dublin,374449.33,0,0,2,2021,3,Clongriffin,0,Belltree Clongriffin,420206.33,D13,53.404602,-6.1545031493635936,8.626190465819109,0.776871659963865,0.4173611619594485,7.982084620306502,0.6033633857847835,9.566857238559377,4.823307947924358,3.2387330178646137,8.673032311016541,1.1929743646452529
260372,"11 St. Pancras House, Mount Tallant Avenue, Terenure",Dublin,436123.0,0,0,2,2021,3,Terenure,0,Mount Tallant Avenue Terenure,489416.41,D6W,53.3151487,-6.2861075,4.652046773405049,0.23396049102116237,0.7367529184647882,2.174527464780731,0.6208063382525909,4.110240790750519,2.21260849809934,14.915648274747284,3.104486083440046,3.0715574902228187
260373,"147 Belfry Hall, Citywest Rd, Citywest",Dublin,220000.0,1,1,2,2021,3,Citywest,0,Citywest Road Citywest,246883.59,D24,53.2927151,-6.4277203,13.624316817176014,1.1453166166845623,5.952311506524269,0.7982756936590766,2.337730971804808,12.487154529384517,3.293171864503786,24.191119972888522,11.321980677149979,3.575382353965584
260379,"50 Beech Park, Cabinteely",Dublin,390625.77,0,0,2,2021,3,Cabinteely,0,Beech Park Cabinteely,438359.5,A96,53.2537961,-6.1448475,12.571984336933662,0.7386047986368716,1.6493007566024445,0.7632541496596595,1.3574329960652927,13.406891466487943,1.4638464305332117,16.07097140388079,12.160239262008046,5.396544277287062
260380,"55 Beech Park, Cabinteely",Dublin,390625.77,0,0,2,2021,3,Cabinteely,0,Beech Park Cabinteely,438359.5,A96,53.2537961,-6.1448475,12.571984336933662,0.7386047986368716,1.6493007566024445,0.7632541496596595,1.3574329960652927,13.406891466487943,1.4638464305332117,16.07097140388079,12.160239262008046,5.396544277287062
260384,"Apt 20 St Pancras House, Mount Tallant Avenue, Terenure",Dublin,414097.0,0,0,2,2021,3,Terenure,1,Mount Tallant Avenue Terenure,464698.87,D6W,53.3151487,-6.2861075,4.652046773405049,0.23396049102116237,0.7367529184647882,2.174527464780731,0.6208063382525909,4.110240790750519,2.21260849809934,14.915648274747284,3.104486083440046,3.0715574902228187
260388,"14 Parklands Row, Parklands, Citywest",Dublin,303964.76,0,0,2,2021,3,Citywest,0,Parklands Citywest,341108.68,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
260392,"5 St. Pancras House, Mount Tallant Avenue, Terenure",Dublin,427312.78,0,0,2,2021,3,Terenure,0,Mount Tallant Avenue Terenure,479529.6,D6W,53.3151487,-6.2861075,4.652046773405049,0.23396049102116237,0.7367529184647882,2.174527464780731,0.6208063382525909,4.110240790750519,2.21260849809934,14.915648274747284,3.104486083440046,3.0715574902228187
260394,"13 Parklands Place, Parklands, Citywest",Dublin,312775.0,0,0,2,2021,3,Citywest,0,Parklands Citywest,350995.52,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
260397,"38 Parklands Place, Parklands, Citywest",Dublin,312775.32,0,0,2,2021,3,Citywest,0,Parklands Citywest,350995.88,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
260402,"29 St. Pancras House, Mount Tallant Avenue, Terenure",Dublin,431512.0,0,0,2,2021,3,Terenure,0,Mount Tallant Avenue Terenure,484241.96,D6W,53.3151487,-6.2861075,4.652046773405049,0.23396049102116237,0.7367529184647882,2.174527464780731,0.6208063382525909,4.110240790750519,2.21260849809934,14.915648274747284,3.104486083440046,3.0715574902228187
260404,"12 St. Pancras House, Mount Tallant Avenue, Terenure",Dublin,440322.0,0,0,2,2021,3,Terenure,0,Mount Tallant Avenue Terenure,494128.52,D6W,53.3151487,-6.2861075,4.652046773405049,0.23396049102116237,0.7367529184647882,2.174527464780731,0.6208063382525909,4.110240790750519,2.21260849809934,14.915648274747284,3.104486083440046,3.0715574902228187
260405,"3 Hallwell Lane, Hallwell, Adamstown",Dublin,345748.89,0,0,2,2021,3,Adamstown Dublin,0,Hallwell Adamstown Dublin,387998.75,A42,53.3472378,-6.4746232,15.186457641673803,0.6755505597161495,6.564677523505729,7.37457877940511,1.8375098769650642,13.841272038952942,8.375156240063934,24.604917263200615,12.910817303833754,5.631504626977622
260408,"9 St Pancras House, Mount Tallant Avenue, Terenure",Dublin,440528.63,0,0,2,2021,3,Terenure,0,Mount Tallant Avenue Terenure,494360.4,D6W,53.3151487,-6.2861075,4.652046773405049,0.23396049102116237,0.7367529184647882,2.174527464780731,0.6208063382525909,4.110240790750519,2.21260849809934,14.915648274747284,3.104486083440046,3.0715574902228187
260415,"3 Parklands Row, Parklands, Citywest",Dublin,303964.75,0,0,2,2021,3,Citywest,0,Parklands Citywest,341108.67,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
260419,"54 Thornfield Sq, Watery Lane, Clondalkin",Dublin,215000.0,1,1,2,2021,3,Clondalkin,0,Watery Lane Clondalkin,241272.6,D22,53.3221007,-6.3928347,10.219543646910191,0.08313842177476953,1.9483326383263226,1.6338470719338731,0.09649089212339602,8.9703730509675,3.6334097113829937,20.665664400627207,7.855497225845528,3.4521380386470124
260425,"10 Parklands Row, Parklands, Citywest",Dublin,303964.75,0,0,2,2021,3,Citywest,0,Parklands Citywest,341108.67,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
260427,"2 Parklands Row, Parklands, Citywest",Dublin,334801.76,0,0,2,2021,3,Citywest,0,Parklands Citywest,375713.91,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
260430,"1 Parklands Green, Parklands, Citywest",Dublin,325991.19,0,0,2,2021,3,Citywest,0,Parklands Citywest,365826.7,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
260432,"23 Hallwell Park, Hallwell, Adamstown",Dublin,352422.9,0,0,2,2021,3,Adamstown Dublin,0,Hallwell Adamstown Dublin,395488.32,A42,53.3472378,-6.4746232,15.186457641673803,0.6755505597161495,6.564677523505729,7.37457877940511,1.8375098769650642,13.841272038952942,8.375156240063934,24.604917263200615,12.910817303833754,5.631504626977622
260434,"4 Stockwell, Sandyford Road, Dundrum",Dublin,499950.0,0,0,2,2021,3,Dundrum Dublin,0,Sandyford Road Dundrum Dublin,561042.95,A45,53.2656612,-6.2292272,9.37604012173548,0.19061109072861646,5.330681640054353,1.284770239445049,1.0200257660896896,9.708741536753232,5.810848017444745,16.65173270571673,8.493825166612426,2.527993939314906
260435,"1 Stockwell, Sandyford Road, Dundrum",Dublin,352405.0,0,0,2,2021,3,Dundrum Dublin,0,Sandyford Road Dundrum Dublin,395468.23,A45,53.2656612,-6.2292272,9.37604012173548,0.19061109072861646,5.330681640054353,1.284770239445049,1.0200257660896896,9.708741536753232,5.810848017444745,16.65173270571673,8.493825166612426,2.527993939314906
260436,"10 Oak Rise, Greenpark, Clondalkin",Dublin,220000.0,1,1,2,2021,3,Clondalkin,0,Greenpark Clondalkin,246883.59,D22,53.3106613,-6.3448044,7.856097575613247,1.1243329702142582,1.0750586972189429,1.563830334145382,0.584961168585482,6.82259571456453,2.4651161456427793,18.420022858846714,5.650371350010557,3.393072379648602
260438,"16 Park Drive, The Park, Cabinteely",Dublin,537500.0,1,1,2,2021,3,Cabinteely,0,The Park Cabinteely,603181.49,A96,53.26388395,-6.165216744750728,10.914177183503124,0.5625827074303196,1.3787819031445103,1.138956163148217,0.8793345629821088,11.703391229842168,3.1908393587096855,15.246087516985614,10.450946036724066,3.6595763872269953
260439,"17 Boyd House, The Coast, Baldoyle",Dublin,320000.0,1,1,2,2021,3,Baldoyle,0,The Co Street Baldoyle,359103.4,D13,53.3979933,-6.1271007,9.553714444566861,0.38322580254786176,1.82244918149467,8.740661391908523,0.2589923461765128,10.649193726752246,6.432794271159168,1.306693172280717,9.59402961371933,2.3542710950511245
260442,"207 Block A1, Beacon South Quarter, Sandyford",Dublin,1405000.0,1,1,2,2021,3,Sandyford,0,Beacon South Quarter Sandyford,1576688.36,D16,53.27821994999999,-6.215623250000004,8.165170292253924,0.6714999270342674,4.5815687218756285,0.3981842201945929,0.3673606572437687,8.673111267440811,4.315940907175177,14.992246268156716,7.4217070326487455,1.6083757025788348
260453,"89 Kylemore Dr, Ballyfermot, Dublin",Dublin,273000.0,1,1,2,2021,1,Ballyfermot,0,Kylemore Drive Ballyfermot,306360.09,D10,53.3367464,-6.3523065,7.204928558278832,0.7711320830444882,0.9413818194373118,1.266973092789785,0.33202222948662147,5.909919499726362,2.5276023265443537,17.551237232461467,4.848700663748043,3.112811313270695
260466,"52 Richmond Rd, Drumcondra, Dublin",Dublin,480000.0,1,1,2,2021,1,Drumcondra,0,Richmond Road Drumcondra,538655.1,D09,53.36835465,-6.253099937133724,2.1623342485530395,0.3083459720127294,0.1756434120366104,1.9497170376815618,0.4383496356346431,2.2028844883284573,1.4140469897612715,10.152624968140195,1.8172849385589425,2.058086153988444
260467,"15 Nangor Crescent, Clondalkin, Dublin",Dublin,242000.0,1,1,2,2021,1,Clondalkin,0,Nangor Crescent Clondalkin,271571.95,D22,53.321603,-6.4094484,11.292721347072824,0.5117987952523967,2.7353723642021843,2.681756919031718,0.8368656370866558,10.029461638160484,4.0209039700850875,21.7015269970521,8.927201657568464,3.7259138649739456
260473,"98 The Ramparts, Loughlinstown, Dublin",Dublin,310000.0,1,1,2,2021,1,Loughlinstown,0,The Ramparts Loughlinstown,347881.42,A96,53.2505615,-6.1430477,12.94040935330301,0.7271793366868555,2.0169439697577207,0.6106087708405592,1.0650527593018595,13.766911155294471,1.1037615176851006,16.40883855548788,12.518594148956494,5.743644631527409
260477,"172 The Links, Donabate, Dublin",Dublin,380000.0,1,1,2,2021,1,Donabate,0,The Links Donabate,426435.29,K36,53.4878274,-6.1417941,16.867371817360386,0.30257732138649196,9.248866878432091,16.55686637541393,1.7399912171428566,17.387233025382056,12.09411805686724,2.9805870277057447,16.92175830044309,6.34095582289691
260487,"206A Shanliss Rd, Santry, Dublin",Dublin,260000.0,1,1,2,2021,1,Santry,0,Shanliss Road Santry,291771.51,D09,53.391738849999996,-6.26311374264005,4.845624987254103,0.08788544936886569,0.8660101745144525,4.621982674008353,0.4902570012099008,4.62997939113939,2.643681117493455,10.15835023962733,4.388797050663844,0.972669466891012
260497,"62 College View, Ballymun, Dublin",Dublin,180000.0,1,1,2,2021,1,Ballymun,0,College View Ballymun,201995.66,D11,53.3915797,-6.2645581,4.852037124058344,0.10289423273841927,0.941592079474037,4.623748435238474,0.5020131263921824,4.609102131671867,2.7385045796775587,10.2422998076702,4.378596985868781,1.0699945393758925
260500,"18 The Priory, Donabate, Dublin",Dublin,500000.0,1,1,2,2021,1,Donabate,0,The Priory Donabate,561099.06,K36,53.4918831,-6.135906,17.439163397144107,0.09982971915942943,9.75377836951181,17.117053675288396,1.2381974188864262,17.969542978121698,12.672493870977679,2.439384934526483,17.493431599840697,6.923879636919778
260504,"45 Sandycove Rd, Sandycove, Dublin",Dublin,1285000.0,1,1,2,2021,1,Sandycove,0,Sandycove Road Sandycove,1442024.58,A96,53.2861603,-6.116569050000001,11.099499832865988,0.5380077284156021,2.7658878196913563,4.707829871160235,0.6547798480485935,12.220471460500189,1.6699656737670108,12.29465137733389,11.073953419318853,5.565420645818197
260508,"132 Ringsend Park, Ringsend, Dublin",Dublin,875000.0,1,1,2,2021,1,Ringsend,0,Ringsend Park Ringsend,981923.36,D04,53.34161295,-6.221502559050732,1.8340104132493176,0.25860337351365337,0.0,0.9089762142552262,0.26679329650721667,3.112053233837875,2.4973913522987763,9.72395857931625,1.8191421156983367,2.475692970651398
260511,"7 Fairways, Donabate, Dublin",Dublin,330000.0,1,1,2,2021,1,Donabate,0,Fairways Donabate,370325.38,K36,53.487203449999996,-6.14817239105099,16.635096408201083,0.2870852137767437,9.132261248832709,16.348144244875524,2.1588888734847975,17.129192279077667,11.848548174638363,3.350029208058194,16.687564761540948,5.9642123512523275
260513,"103 Castlegate Way, Adamstown, Dublin",Dublin,280000.0,1,1,2,2021,1,Adamstown Dublin,0,Castlegate Way Adamstown Dublin,314215.47,A42,53.3379042,-6.4579222,14.135389053771,0.22436765222225552,5.35708770535628,6.068015087091523,1.3078039422565035,12.802838546814089,7.4595421231079255,24.14643302796523,11.815444103158871,4.793612168617902
260524,"25 Dundela Ave, Sandycove, Dublin",Dublin,860000.0,1,1,2,2021,1,Sandycove,0,Dundela Avenue Sandycove,965090.38,A96,53.2830277,-6.115548,11.375135249149887,0.6784830968779448,2.5851651041708092,4.45903960013088,0.40260877802451384,12.481072700791875,1.9257981723477946,12.639542415119958,11.344595384608226,5.66581909070474
260527,"34 Sandycove Rd, Sandycove, Dublin",Dublin,1500000.0,1,1,2,2021,1,Sandycove,0,Sandycove Road Sandycove,1683297.18,A96,53.286054050000004,-6.1143199,11.222918386199279,0.6866077498538904,2.8657972382433083,4.780944950511922,0.5527229924353377,12.34907472288886,1.8054129029065118,12.30007652376819,11.19774944583225,5.715381573293138
260532,"47 Ashdale Rd, Terenure, Dublin",Dublin,899963.0,1,1,2,2021,2,Terenure,0,Ashdale Road Terenure,1009936.79,D6W,53.3146569,-6.2847471,4.646120402438811,0.271675272183165,0.8291758205484135,2.0889430974327903,0.545707446694013,4.134178571035501,2.275021973696677,14.877495264563471,3.1101133042864695,2.9854564999242985
260535,"15A Nangor Crescent, Clondalkin, Dublin",Dublin,250000.0,1,1,2,2021,2,Clondalkin,0,Nangor Crescent Clondalkin,280549.53,D22,53.321603,-6.4094484,11.292721347072824,0.5117987952523967,2.7353723642021843,2.681756919031718,0.8368656370866558,10.029461638160484,4.0209039700850875,21.7015269970521,8.927201657568464,3.7259138649739456
260548,"195 Oakcourt Ave, Palmerstown, Dublin",Dublin,350000.0,1,1,2,2021,2,Palmerstown,0,Oakcourt Avenue Palmerstown,392769.34,D20,53.3486952,-6.3730274,8.441090135951033,0.45853654199855964,1.3361087848102107,3.1406409519848286,0.8275183809732614,7.095576968185566,4.387562157660392,18.400685922465087,6.1852995124713805,1.2503244531554534
260550,"264 Oakcourt Ave, Palmerstown, Dublin",Dublin,350000.0,1,1,2,2021,2,Palmerstown,0,Oakcourt Avenue Palmerstown,392769.34,D20,53.3486952,-6.3730274,8.441090135951033,0.45853654199855964,1.3361087848102107,3.1406409519848286,0.8275183809732614,7.095576968185566,4.387562157660392,18.400685922465087,6.1852995124713805,1.2503244531554534
260566,"27 Rathborne Square, Ashtown, Dublin",Dublin,447500.0,1,1,2,2021,2,Ashtown,0,Rathborne Square Ashtown,502183.66,D07,53.3777753,-6.3198469,5.835999552625606,0.6464902229188103,0.6351547599111592,3.929670174640344,0.794357810749852,4.704797477288602,1.8830701127375598,14.074951024454698,4.5813287836462715,3.1107709130287042
260574,"13 Glenarm Ave, Drumcondra, Dublin",Dublin,617000.0,1,1,2,2021,2,Drumcondra,0,Glenarm Avenue Drumcondra,692396.24,D09,53.3664364,-6.2572489,2.0401135253752805,0.3517959673658792,0.4925027762337244,1.791974645465282,0.7847200063310384,1.9060265222769224,1.1169363450415324,10.481158170941084,1.5685055038889217,1.8367555117302168
260592,"105 Cherrywood Rd, Loughlinstown, Dublin",Dublin,776000.0,1,1,2,2021,2,Loughlinstown,0,Cherrywood Road Loughlinstown,870825.74,A96,53.2452925,-6.1351082,13.717486549028225,0.6331168549480919,2.6931446612878345,0.629162378512087,0.44578203294677815,14.552171693574994,0.3176371267834784,16.9237044656493,13.304765481639517,6.532456828860105
260596,"6 Ballygihen Ave, Sandycove, Dublin",Dublin,1220000.0,1,1,2,2021,2,Sandycove,0,Ballygihen Avenue Sandycove,1369081.71,A96,53.2873835,-6.1177314,10.953646978041045,0.4918384138776063,2.811113761524215,4.782074594396517,0.8075634179211819,12.078576921563284,1.5355631658013413,12.16285293395868,10.928356216986627,5.4811871424967125
260616,"16 Rathdown Crescent, Terenure, Dublin",Dublin,1325000.0,1,1,2,2021,2,Terenure,0,Rathdown Crescent Terenure,1486912.51,D6W,53.3062087,-6.2882567,5.566440659277116,0.4716107450116058,1.6573912640970585,2.4617586043994595,0.18361727857222734,5.100677715035731,3.004500089154274,15.649349395034191,4.058426493341459,2.2849169761752304
260643,"19 Cypress Park, Templeogue, Dublin",Dublin,740000.0,1,1,2,2021,3,Templeogue,0,Cypress Park Templeogue,830426.61,D6W,53.2994526,-6.3082388,6.928215098756972,0.42057130329377085,2.2482541902517426,3.727505064988744,0.37114838909380343,6.291134657572443,3.062135341389422,17.15145432610746,5.264562108455625,2.9194547464725793
260662,"61 Corrib Rd, Terenure, Dublin",Dublin,452000.0,1,1,2,2021,3,Terenure,0,Corrib Road Terenure,507233.55,D6W,53.3130771,-6.2880749,4.915749554054027,0.3036895806945363,0.9069768553055251,2.3310065353364147,0.4819896971275748,4.370698294355912,2.4378108778274683,15.159844100711455,3.369323524920613,2.9220482817980513
260685,"18 Wheatfield Close, Clondalkin, Dublin",Dublin,210000.0,1,1,2,2021,3,Clondalkin,0,Wheatfield Close Clondalkin,235661.61,D22,53.3436035,-6.3931318,9.796957422290525,0.09035011359961069,1.2881121047755772,3.3536177421647753,0.37200449228238297,8.459989621241025,5.225656970618994,19.8428867791707,7.495730249506722,1.0731826026356728
260707,"102 Turvey Woods, Donabate, Dublin",Dublin,130000.0,1,1,2,2021,3,Donabate,0,Turvey Woods Donabate,145885.76,K36,53.4880546,-6.1584852,16.469782942223226,0.8610339723956384,9.190556930551683,16.226990447195874,2.787435037596947,16.913978548468997,11.666205371057055,3.7714350967073456,16.48566422010811,5.5121846481387475
260735,"14 Bellgree Dr, Tyrrelstown, Dublin",Dublin,220000.0,1,1,2,2021,3,Tyrrelstown,0,Bellgree Drive Tyrrelstown,246883.59,D15,53.4228748,-6.3886454,12.506997903076277,0.9423802574255551,6.362743326895227,10.634449024087102,1.1907827960939412,11.462991715713203,4.063385516039407,16.294320569217746,11.350123766670691,3.2990312406892963
