prediction,target
11.964453458746876,12.083905011555967
12.187727028712214,12.007621706806335
12.187727028712214,12.010665849187564
11.704960223276256,11.911701584927597
12.155735380423138,12.289954129510877
11.393990752668635,11.225243392518447
11.87471501204276,12.254862809699606
11.651499450689903,7.495541943884256
11.861037121136722,11.918390573078392
12.086693472746855,11.863582336583399
11.900775881498404,11.970350312009105
12.139952450462971,11.982897843727672
12.279798598328775,12.2783933071098
12.552218124892246,12.936033799212835
11.104950092837448,10.968491350030408
11.104950092837448,10.786076712737268
11.104950092837448,10.786076712737268
11.104950092837448,10.786076712737268
11.702462162115022,11.76756768334381
12.083681836203887,11.998433280751929
12.515760114601282,12.54236629477704
12.223552843597714,12.404923504275338
11.808683434225994,11.849361986667956
12.876646857566207,12.873902018105829
11.416925066184113,11.48246625748552
11.274025525406556,11.407564949312402
11.656760466890749,11.512925464970229
11.61140935944831,11.736069016284437
12.666468187436614,12.721870885322685
12.07116800445588,11.918390573078392
11.896893222968421,11.842229212112828
12.24022284554137,12.196022309676673
12.866139495599622,12.117241431823558
11.957612843164831,11.951180395901384
12.233528998728339,12.154516158615772
13.147457023718173,12.948009990259552
12.290936550910509,12.225630144745704
12.40827660327157,12.417143615610113
12.59914526167544,12.449018824140563
11.834189936548656,12.083905011555967
12.2488243113321,12.487485104968359
12.234145198641993,12.501536858424009
12.290432060808982,12.154779351142624
12.517602456906465,12.577463773304586
12.773029540361982,12.952748744606724
12.397827187521717,12.4529327234617
12.350726693182477,12.421184025147118
12.079575962904936,12.106252310247962
11.327687649254662,11.350406535472453
12.269791529243133,12.254862809699606
11.36503999289355,11.512925464970229
12.826336186258073,13.182517300224076
12.19680908617009,12.154516158615772
11.93438174714906,11.918357239189492
12.028007773562273,12.0015054797889
13.910742896007472,13.777808690780263
11.704960223276256,11.911701584927597
12.282259043528077,12.721885810807203
12.331018780601584,12.133501952695338
11.790380883683548,11.461632170582678
12.093596655639931,11.970350312009105
12.026489725657566,11.794337924408413
12.442154269992976,12.375815420117268
12.713007769597882,12.574008941745925
12.278152419812923,12.377922902456833
11.537703595088189,11.225243392518447
12.969473935642348,13.017002861746503
12.126584695435438,12.086725887897607
12.933250071638383,12.959726793926773
12.36560405560162,12.429216196844383
12.160337745105164,12.301382825334498
12.356743579574296,12.233201312918426
12.086446365116295,12.128111104060462
11.886043496016509,12.190959007720126
12.069241061317296,11.728036844587175
12.122617313421538,12.043553716032399
12.454775281015767,12.86099861326992
12.167938505111504,12.154516158615772
12.169063650786029,12.072255497795835
12.676679558298966,12.942039823273047
12.218596958472034,12.117241431823558
13.108014939198783,13.16158409055761
12.160787613555621,12.072541252905651
11.565886874986031,11.472103470449973
11.957401431780468,12.106252310247962
12.476903571595816,12.409013489526863
12.96970487533133,13.011431816697048
12.336854857979851,12.765688433465597
12.084065623167998,12.031719258385396
12.662705018387411,12.779873068457553
12.226888680191806,12.180754837545884
13.072356698011774,13.142166004700508
13.236784923085652,13.017002861746503
12.293187382343646,11.753908934412769
12.160458426850978,12.028738630247258
11.634056504617815,11.56171562913966
12.52798876717737,12.80353457595571
12.901107333926381,12.973283154390176
12.59345948875505,13.06155123800757
12.107765419237738,12.24288661865289
12.190657708271036,12.2783933071098
12.546963699636903,12.354492650648448
12.06030671111112,12.119097631515766
11.997385210875517,11.989439108018473
12.037499001017418,11.911701584927597
11.642017131853828,11.608235644774552
12.038728827042888,12.008840476000465
12.364447173254934,12.409013489526863
12.364447173254934,12.345834587905333
11.960384657343676,12.154779351142624
12.425440683042897,12.301382825334498
11.792887181751608,11.794337924408413
12.817562258479494,12.839867831639848
12.041111596967788,11.918390573078392
12.714876330628819,12.542544882151386
11.910061174651544,11.877568578558138
11.831432212573977,11.884489021402711
11.967007335073552,12.175613438045465
12.704150373631752,12.739623093401557
12.452695270979465,12.515393893085436
12.478771951758464,12.332705296463539
12.718807256429576,12.89921982609012
11.808178538824627,11.72399643505017
12.737175965230588,12.676060649653838
11.936993506313948,12.043553716032399
12.068052441081088,11.774905040069637
11.878759199315201,11.863582336583399
10.947851624582329,11.002099841204238
12.095097899053133,12.154753035006882
13.494116800716018,13.560618308335483
12.181006185796377,12.235631447771718
12.372490373531475,12.449018824140563
11.944443975072602,11.842229212112828
12.733482231237254,12.58621994565405
13.97891641941339,13.527828485512494
12.08534650606172,12.311783099952288
12.412609473481618,12.506177237980511
12.031711763205083,11.995345441355964
11.942120024714246,12.117235967327753
12.529314771545112,12.577632753680849
12.758739631472825,12.821244771015586
12.65406394728634,12.785488259637404
12.814484509972823,12.971540487669746
12.39219353235407,12.491251587763836
12.60550901141368,12.54236629477704
12.284006221607074,12.367340793126296
12.159772405984391,11.951180395901384
12.524006384331754,12.468244583811861
12.127697653655058,12.128111104060462
12.662691564908833,12.9190224533863
12.272342664330925,12.230521325932484
11.986252414582406,12.100712129872347
12.29914064139584,12.706847933442663
11.251274033135129,11.542484267211773
12.875093978637059,12.978377526875947
12.665324772292923,12.666499311712313
11.547592237928438,11.56171562913966
11.66963682254914,11.695247021764184
12.319057532664724,12.230765258120545
11.882901383891536,11.703545824578878
12.243338507754133,12.100712129872347
12.780580151074508,12.821123140353697
11.976322987311171,11.719939634354555
12.191469308198101,12.323855681186558
13.201692806701423,13.071070083016778
11.539840458784372,11.289781913656018
12.130667429822209,12.154753035006882
12.605786866550474,12.557257546725268
12.084656273715833,12.216022976383341
12.274460931032163,12.20604764521767
12.329621819960055,12.40899308115535
11.944065516158362,12.072541252905651
12.050596900946076,12.211060187041213
12.284637716721122,12.292250341771226
12.284637716721122,12.292250341771226
12.446982252769018,12.577636201962656
12.433759202049918,12.437184366493561
13.56420534554335,13.517508753105638
11.649883368760145,11.719939634354555
12.395840329059068,12.409013489526863
12.729393117844607,12.676076274775909
12.026944225875742,12.388185847286392
12.433352840332592,12.28465274565303
11.905814434478934,11.736069016284437
12.541986344909962,12.154779351142624
12.819939737816911,12.886641043883259
11.897590611402386,12.037653993905211
13.137099117756339,13.270783382522602
12.418386070845447,12.154779351142624
12.329621819960055,12.506158719290523
11.809593050110582,11.813030057420567
12.8610841809188,12.89921982609012
12.897851446078292,12.8802918162046
12.34165563039969,12.128111104060462
11.961222056401112,12.100712129872347
11.821835200999402,11.820410164718188
12.681123773352716,12.506177237980511
12.446893818290697,12.388394202324129
11.930069900351064,11.884489021402711
11.774779680592614,11.884489021402711
12.01504153023288,12.086725887897607
11.810956453179514,11.796222939104185
12.480691770385059,12.603169503967822
12.507762736096351,12.696185227698622
12.674693694503487,12.745485726148077
11.901671859220714,11.957611286231675
13.09777012989861,13.422467969854667
13.041626821506576,12.926834993123093
12.5631754066664,12.371587084007746
11.375312359334849,11.358479741621911
11.344628793934053,11.225243392518447
12.267394232730076,12.2783933071098
11.776719688626782,11.580584113444043
11.884261784058882,11.52781407746398
11.877096178812195,11.79810440720389
12.139626759783196,12.218495165528731
12.13139765674499,12.043553716032399
12.917828389858386,11.695247021764184
11.651624179504928,11.5376180775606
12.527282687571763,12.589632918250288
12.393730267537917,12.345834587905333
11.860682947060866,11.76756768334381
13.074712783297644,13.038981768465277
11.987102558947784,11.887931365593685
12.351050151496464,12.334905517373143
12.048919203242964,12.24288661865289
12.882278009380162,12.959844447906553
12.52374036398414,12.460714863903755
11.584867835377473,11.156250521031495
11.902276712377892,12.058152515453552
12.312409626072188,12.506177237980511
12.05202431190396,11.951180395901384
12.159804902723053,12.154779351142624
13.232799078603758,13.102160670086809
12.357862080264706,12.301382825334498
12.149109952902048,12.043553716032399
11.841004557329267,12.004568269319446
11.8449448163088,12.072541252905651
11.40728086013804,11.26446410567173
12.058115917984981,12.013700752882718
12.79214403048932,12.86099861326992
12.676553929085156,12.388394202324129
12.473544705111367,12.577636201962656
12.228806764456941,12.230765258120545
11.651381207162963,11.589886506106357
12.882740591325879,12.611537753638338
13.623946366392158,13.732128949025222
11.961281214348325,12.180754837545884
12.392386903426225,12.611537753638338
12.178365303823396,12.230765258120545
12.001471340151355,12.028738630247258
11.926881116591344,12.040608205802641
12.30829908392518,12.154779351142624
12.453171333142198,12.509874099861838
12.573142782124675,12.487485104968359
11.897471852187163,11.863582336583399
11.814560139791595,12.296827008798639
12.535235213196497,12.959844447906553
11.631213870487642,11.775251267159595
12.007255043463106,12.066810578196666
13.092184083435129,13.060487973686241
12.116177212926992,12.190959007720126
12.068541293569998,12.05524975579559
13.419804561454612,13.17115354157376
12.84084839438251,12.899094818276968
12.416056435328311,12.154779351142624
12.452870809635261,12.498742259492994
12.32733379882898,12.328290278254423
11.933885045345079,11.898187865760873
12.43482023639378,12.456831363877356
13.112651103144177,13.230320518909421
12.744073782417313,12.61152108683278
12.350826127687498,12.180754837545884
12.561787042318784,12.84792653170257
11.833609048668595,12.086725887897607
12.39863224600514,12.472271854879866
11.60824819537363,11.56171562913966
13.51351072789123,14.06829057840679
12.612357868054165,12.524526376648708
12.054362229527325,11.964001084330445
12.690291278087646,12.644327576461329
12.075451798323638,12.206072645530174
12.044906086806304,11.951180395901384
12.154571698956563,12.154774087970878
12.606801499528704,12.52434454193596
12.668250186402247,12.367340793126296
12.90677628194913,13.235692062711331
12.682400159176066,12.601319053444007
12.302830991998098,12.206072645530174
11.691356267738355,11.56171562913966
11.852219487775985,11.429543856031177
12.272342664330925,12.449018824140563
12.292903189692744,12.542544882151386
12.472704406169187,12.505992035646432
11.911910811752179,7.718685495198466
12.750209031845745,12.706832781812727
12.086276478652007,12.230765258120545
12.062274144157092,12.100712129872347
12.825028328484512,12.58621994565405
11.507554659762897,11.418625774449598
12.065905279997832,12.128111104060462
11.101381567838803,10.596609732783568
12.802313165079884,12.611537753638338
13.188013032764378,13.304684934198283
13.110460436063518,12.957370802732148
11.454250689101414,11.502875129116727
13.106192796075522,13.13626628257332
12.142276569892184,12.180754837545884
12.673799421508228,12.911642346088676
13.324923759026488,13.487006490992238
12.182806673760833,12.225875272826354
12.015102746732532,11.964001084330445
12.131898069212742,12.06249091705215
11.931972575592393,11.813030057420567
12.118717662896724,11.982929094215963
11.905739850896294,11.898187865760873
12.454031757241792,12.421184025147118
12.555405073134907,12.345834587905333
12.130582527654472,12.240474072247506
12.224495709381639,12.323855681186558
11.498478654959921,11.608235644774552
12.26597350922074,12.343658308482738
12.773029540361982,12.647528898370766
12.00836618323889,11.884489021402711
11.923869349686997,11.812659618446151
12.393585418676357,12.283033686666302
12.639807352384171,12.691565076578145
12.604398076091606,12.751154757974255
12.354908829993416,12.691580461311874
12.632090353861319,12.611537753638338
11.264071647118913,11.127262984158243
12.399200620459364,12.691580461311874
11.843574771774353,11.736069016284437
12.267643402626703,12.301382825334498
12.886932994731675,12.793720411897448
11.968873674843985,11.790557201568507
12.543897305985439,12.691426603322494
12.216458517829517,12.371587084007746
11.945612298347056,12.0015054797889
11.680794211841718,11.736069016284437
11.551691773669369,11.502875129116727
12.25923383041477,12.337100907936577
12.223137136568727,12.154516158615772
12.148892152440323,12.17044028652645
11.921895173681651,12.01974306733868
12.14449468547376,12.198544379109382
12.598037261645944,12.519056900844173
13.19246578975094,13.081541382884074
12.263154483633535,12.468436909997665
12.476665900329497,12.323855681186558
12.48878149479987,12.468436909997665
12.992657502279434,12.804771774546404
12.541726389338649,12.305913455602775
11.945053797727873,11.970350312009105
12.284478990436263,12.319401330837177
12.36184987636961,12.230765258120545
11.842457241896636,11.608235644774552
12.477156498456585,12.100712129872347
12.221247255309411,12.3458128485386
11.795083345323306,11.461632170582678
12.094220021571246,12.154779351142624
12.41851102249572,12.47227568630483
12.630768558657943,12.337100907936577
12.130582527654472,12.505992035646432
12.650392138579267,12.52434454193596
11.881748628710739,11.805595078933049
11.790983566504021,11.452113325573471
11.778644338170224,11.751942365440728
11.74543923557452,11.736069016284437
12.844819044932596,12.793859310432293
12.534574117970804,12.388394202324129
12.018261065326048,12.01974306733868
11.96522782084202,11.951180395901384
11.89149608373438,11.99535161421452
12.395467454846507,12.230765258120545
12.274439888252477,12.058152515453552
11.623321793969088,11.669929213779893
12.72367952339876,12.779732213467533
12.899668584107426,12.714395139078047
12.153324744188296,12.11499300436459
12.134611479341984,12.004568269319446
12.134611479341984,12.14950229404178
12.632515403250812,12.628067055589549
12.314368970476664,12.528156144699286
12.4485746430294,12.608198852372823
12.689924772959863,12.727838209334498
12.04300243154921,12.66032791780777
12.643651251444053,12.76567414764927
11.717656589378802,11.695247021764184
13.18893180062374,13.262125319779487
12.22961181960881,12.4130868149145
12.138789124373442,12.254862809699606
11.81980253134612,11.938193200374572
11.954373613272978,11.842229212112828
12.171141299642134,12.154516158615772
12.727128161472296,12.411052226216713
12.37592218178071,12.676076274775909
12.132122238971975,12.367340793126296
12.666098430241183,12.796633237315017
12.737503306107683,12.691426603322494
12.36744063963929,12.458774999085929
11.318695689694792,11.168673041030052
11.740184824382247,11.512875463720187
11.632340833628177,11.635143097694478
12.351938801637402,12.367319516304201
12.619703359111682,12.691565076578145
12.235538301308475,12.206072645530174
13.47718875966617,13.604789526648622
12.104001231078154,12.154779351142624
11.273854662162417,11.26446410567173
13.143990551915442,13.132313708257497
11.732438843801363,12.206072645530174
11.728943079225322,12.013700752882718
12.149072440403808,12.3458128485386
11.952681550278323,12.100712129872347
11.984251263161463,12.043553716032399
12.41216978270946,12.468244583811861
13.446846529102656,9.740968623038354
11.374168322377312,11.8490404949436
12.325789267267421,12.337100907936577
12.313388961288553,12.100712129872347
11.642813706021974,11.617285480294472
11.414155945233864,11.156250521031495
11.891318317554061,11.911701584927597
12.688318232338757,12.92391243868049
11.270083748740023,11.06663836234181
12.152745587423983,12.154779351142624
12.160836738485907,12.100712129872347
11.896025943489416,11.901583454762012
11.844461090014178,11.77528972943772
12.433782234076071,12.533576212168626
12.288912125160346,12.468436909997665
12.837310411243884,12.628067055589549
13.253394869984172,13.217673557208654
11.78037636906837,11.652687407345388
11.580509018338116,11.429543856031177
11.983873927126533,12.128111104060462
13.201416276992886,13.527828485512494
11.852906262672207,11.84939770159144
12.152687905256833,12.196022309676673
13.265004458876973,13.296316684527767
12.147024445151322,12.254862809699606
12.043061572264921,12.090942338276543
12.22185195272705,12.013700752882718
12.28333647972056,12.421184025147118
12.095082652221624,12.058152515453552
12.024910107885654,12.136186518066006
11.583092380127471,11.258033215341438
12.046238783819764,12.100712129872347
11.200215594431109,11.26446410567173
12.406903682038019,12.388394202324129
12.352808980186976,12.254862809699606
12.383984677338434,12.44899921610519
11.676585362603884,11.744037185933616
11.967132696926896,12.111761966058932
12.552620068821238,12.594561129431222
11.96641445796362,12.089538829274222
12.292903189692744,12.083876762569396
11.384520820711113,11.542484267211773
12.154457639358519,12.316047498738746
12.003824371641455,12.524526376648708
12.683707371186834,12.70076888736628
12.383984677338434,12.388373368773777
12.912084486558337,13.00245308073177
11.654146922911515,11.695247021764184
11.47943833438729,11.358794784942972
12.464687740383475,12.577618960434712
12.084083325486482,11.982929094215963
13.371344918753694,13.122363377404328
12.12617129791165,11.884489021402711
12.12617129791165,11.950857763215895
11.646933086782473,11.794337924408413
12.292903189692744,12.524526376648708
12.917507830571733,13.217673557208654
12.159693184190667,12.254862809699606
12.493481270896629,12.448822726483302
12.236144483033586,12.230521325932484
11.839507344979527,11.884489021402711
12.129986406740732,12.165250651009918
12.236007896603942,12.122691036591123
12.084840768634553,12.141534124392603
12.456807817178886,12.412883542223486
12.562987517362547,12.611537753638338
12.516907531798633,12.671377753994355
13.430942156307214,14.316285845876763
11.267135503717684,11.002099841204238
12.378068619072696,12.175613438045465
12.630467300148904,12.886641043883259
12.2857704434176,12.078210864525834
12.722685337103313,12.996800154428984
11.478572520901707,11.461632170582678
11.414756766489504,11.461632170582678
11.333235643491065,11.211820372186306
12.030752606276518,11.628483805604501
12.202469773177153,12.429216196844383
11.639382257801781,11.79810440720389
11.868444712465736,11.779128505744886
12.065744340386876,12.089538829274222
12.428592330520214,12.133501952695338
12.11353862527545,12.27606501735021
11.79066285797077,11.951180395901384
12.405030581984544,12.05524975579559
12.178742594603545,12.180754837545884
11.88449449146944,12.0015054797889
11.890579469348888,12.14950229404178
11.374686474187888,11.358479741621911
11.353628684870852,11.339060053983811
13.163123859695041,13.262125319779487
11.850615772620737,12.013700752882718
12.401887590633391,12.334905517373143
12.008119389242367,11.711776323715394
11.84572820347099,11.827736204810263
11.801783290771347,11.736069016284437
12.155589317670648,12.230765258120545
12.03203212273117,12.072541252905651
12.317655142603604,12.644166273130065
11.4465000041943,11.461632170582678
12.03203212273117,11.835008964139341
11.643605523122948,11.385092093460344
12.172207290806844,11.918357239189492
11.663749423664497,11.695247021764184
12.238951641266999,12.180754837545884
12.307701699725367,11.982929094215963
11.94455830118985,12.165250651009918
11.660398413675095,11.33857207782545
11.353188835843248,10.841931089051416
11.914463264638039,11.918390573078392
14.145547771466848,14.237504968023648
11.766622730059868,12.560244459250788
11.50829383215446,11.251560700835821
12.485145485933453,12.323855681186558
11.920213707202805,12.80765263256463
12.122747623536064,12.095141084822892
11.862638897780425,12.205822614274965
12.083341347492553,11.918390573078392
13.106932825926787,13.652985746096256
11.179440916522957,11.082142548877775
13.261437269147915,13.208541073645382
11.409785064963732,11.461632170582678
11.885435378375396,11.931635799828413
12.534705347899443,13.064401582116378
11.936993506313948,11.77528972943772
12.068052441081088,12.611371073081239
12.671434705700952,12.54966234992025
12.756923595346144,12.751299696013497
12.110287884463453,11.898187865760873
11.468107586688518,11.735668936263098
12.873875483472045,12.923790480024325
12.632411784101873,12.577463773304586
12.284152616124125,12.367319516304201
12.068052441081088,12.072541252905651
12.072071499709136,12.254862809699606
12.010016815746914,11.964001084330445
12.67700230534544,12.765545566117686
12.367662103915764,12.388394202324129
12.39340363066602,12.367340793126296
11.86656920659818,11.934919875029603
12.157933925995902,11.211820372186306
11.573717085570793,11.678439903447801
12.248608669760554,12.706847933442663
12.291092632679318,12.506177237980511
11.863196956095237,11.982929094215963
12.852150140757038,12.429216196844383
11.770282468734711,11.652687407345388
11.590952683817871,11.429543856031177
11.962443085515392,12.367340793126296
12.229035029314174,12.2783933071098
11.998415833919223,11.982929094215963
12.213269419554717,12.259613412458204
12.082472045229494,12.100712129872347
12.554924844516732,12.54236629477704
11.45186964515164,11.19478418503374
12.349507245998929,12.296827008798639
11.894970618300299,11.652687407345388
12.524396562251438,12.591335046320818
12.228420390772431,12.468436909997665
12.733069251633392,12.821258284620408
12.15517471834666,12.144197241812087
12.294489569548613,12.2783933071098
12.12380348138885,11.957611286231675
12.339827737587852,12.310432660854417
12.456438068646992,12.765545566117686
11.997335882363227,11.289781913656018
11.553306385481372,11.461632170582678
12.300263560150757,12.100712129872347
12.114439379180162,11.918390573078392
11.783322457357954,12.025749091398891
11.852144367347966,12.464583340681674
12.056410947081655,12.240474072247506
12.122614216765234,12.345834587905333
11.973585961321657,12.230740867579195
11.599484702881659,11.502875129116727
11.769654244001233,11.99535161421452
12.584015923052238,12.644327576461329
12.325787246314796,12.388373368773777
12.57731480561119,12.765545566117686
11.912192742792074,11.918390573078392
12.111283336413447,12.26434155365415
12.383630231971738,12.487485104968359
13.025449356924078,13.190022025878143
11.824264296434073,11.56171562913966
12.93213890524876,12.983101310070822
12.125536150816924,12.30591798049989
11.357802887469788,11.2708539037705
12.684402302395737,12.400816722322686
13.226285693872498,13.321214236149494
12.380223399507644,12.373703486914124
12.169125562912981,12.180754837545884
11.977366895443165,12.061046873479915
11.70721797214802,11.682668239557323
11.800325102690703,11.251560700835821
11.627564985580937,11.362102575235644
11.481251770871523,11.643953727376633
12.136145204821364,12.154779351142624
12.121002760610853,11.986049221552207
11.907964704710023,11.951180395901384
11.374168322377312,11.589886506106357
11.913332058797433,11.877568578558138
11.403066007381028,11.289781913656018
12.888767009192373,12.971424201839042
12.758616717238294,12.718896271958837
12.665324772292923,12.666499311712313
12.77701712768809,12.714395139078047
12.064006380337911,11.998433280751929
12.059076785385457,11.918057184177155
11.45743189769603,11.652687407345388
12.523315525485703,12.524526376648708
12.666299955056072,12.546109948315882
11.936206343725313,12.078239274020289
12.086889532809124,12.13859648040526
12.464329652978982,12.603169503967822
11.478572520901707,11.461632170582678
12.782791623163286,12.959844447906553
11.348584000084683,11.156250521031495
11.783673427353197,11.813030057420567
11.257228936961653,11.225243392518447
12.050781587437593,12.031719258385396
11.848857219742513,11.736069016284437
12.134362084852723,12.154779351142624
11.992278284911162,11.982616545377663
12.85696624676864,13.270783382522602
12.56121208794326,12.628067055589549
11.720600499111187,11.67419361256635
12.649629354260833,12.254862809699606
12.072954840544707,11.915051671812877
11.810737838347242,12.100434313507177
12.26814811113411,12.230765258120545
12.339393488351938,12.031719258385396
12.248776877667026,12.188417710291453
11.618213274027092,11.744037185933616
11.565886874986031,11.461632170582678
13.305463283730695,12.095141084822892
11.08177991793369,11.211820372186306
12.625391777658725,12.491251587763836
12.403484624265847,12.84779494409793
14.522254939742965,14.387619410147163
12.46250959012528,12.386308695833106
11.720600499111187,11.694830268267841
13.325416618495257,13.42984807715229
11.977459616545683,11.652687407345388
12.659880409710802,12.644327576461329
12.51362868011452,12.911642346088676
12.53594330450531,12.468244583811861
12.393741304668842,12.162643087602838
12.410382542538732,12.538967060803502
12.557148017425181,12.60803161430905
12.781583747882614,12.628067055589549
11.86483148655747,11.652687407345388
11.783668047926922,11.736069016284437
12.387997156139248,12.323855681186558
12.374441422114277,12.468436909997665
12.327451908111904,12.20757152165391
11.286253949484212,11.289781913656018
12.036637272725914,11.951180395901384
12.758153912084438,12.948009990259552
12.383214021662392,12.524526376648708
12.492935878598795,12.448822726483302
12.439766952454448,12.594713686025775
12.477721912717614,12.206072645530174
12.229332234395443,12.206072645530174
11.650067121222179,11.728601201436918
11.536654998967858,11.771436160121729
12.006696146286892,11.982929094215963
13.01485106267842,12.691580461311874
12.417398761849789,12.377922902456833
12.873831398970776,12.814478597635029
11.515394692758157,11.082142548877775
11.313432167026775,11.263822874485923
12.108636803511626,12.182036067701933
11.991044468764311,12.013700752882718
12.278712452774869,12.165250651009918
12.080997659351823,12.250089530946948
12.761212440734045,12.751285203154852
12.55138121067936,12.505992035646432
12.17826870275852,12.049126395067447
11.930753518439623,12.206072645530174
12.673123310597006,12.676076274775909
11.463870885021022,11.719939634354555
12.073409213358136,12.326075437924871
12.899940951690564,13.235693848424024
12.106085755864072,12.2783933071098
12.747966602725837,12.78605112798448
11.780257243035626,11.657025808943985
12.498309616545749,12.533576212168626
11.950875230753422,11.982929094215963
11.86713531750744,11.580584113444043
11.55822061068553,11.429543856031177
11.378148623795775,11.350406535472453
11.312997505217433,11.166907815505484
11.455975877424837,11.166907815505484
11.455975877424837,11.166907815505484
11.373471196087491,11.220150445452438
12.189936839882582,12.478006361013815
11.399155599710891,11.424094251263613
12.46203309970515,12.834681304952548
11.709823821891995,11.867097278690842
12.751747885637988,12.618182296357007
11.86969646256092,11.813030057420567
11.910559813990433,11.918357239189492
12.383702759411705,12.206072645530174
13.172515925408327,13.681979165339751
13.956601173437729,14.0225247273486
11.637655151191082,11.630708500626612
11.989218919007145,11.976659481202368
12.502210640907933,12.531772785169476
12.953179642683189,12.911518881677136
12.561719278009704,12.230765258120545
11.647574929870588,11.289781913656018
11.725737766952992,11.694830268267841
12.934565133291187,12.86099861326992
12.078699985224308,12.072541252905651
12.7295176250208,12.628067055589549
12.498309616545749,12.515393893085436
12.036394362380435,11.904967552746252
12.02362418291451,11.827736204810263
11.812432102912556,11.827736204810263
12.067836266700505,12.437977702512956
13.074712783297644,13.487006490992238
12.560747590162066,12.58621994565405
12.391824196009171,12.310432660854417
12.452737262603746,12.069680020624618
11.922975937833625,11.884489021402711
12.471702538766353,12.600308271686789
12.200337229324601,12.128111104060462
12.745013225440976,12.945626198904275
12.833263302123529,12.611537753638338
12.369009463259346,12.498742259492994
12.079174985103574,12.180754837545884
12.381700695111293,12.487485104968359
13.515809544013168,13.549589977294007
12.837902649363276,12.345834587905333
12.707839899068318,12.80765263256463
12.036394362380435,11.944707881395766
11.0469067326934,11.042921835724492
12.001677245728207,12.083905011555967
12.485188111496244,12.388394202324129
13.279189670790304,13.314635265051452
11.676033344179976,11.695247021764184
12.141626267187828,12.487485104968359
12.14781948282942,12.345834587905333
12.685316096783517,12.611371073081239
11.629042947068001,11.695247021764184
12.132576345340675,11.925035115797062
11.80661003325027,11.67419361256635
12.669947707404068,12.644327576461329
12.112163275844537,12.031719258385396
12.14554461358185,12.154779351142624
12.424462893768547,12.628067055589549
11.814254772355728,11.736069016284437
12.214520057178689,12.354492650648448
12.529872183364246,12.577618960434712
12.56882698929424,12.421184025147118
12.517602456906465,12.611371073081239
12.706461594656863,13.217673557208654
12.00158903073142,11.884489021402711
12.921940405995603,12.956308793074246
12.824060040551164,12.84792653170257
11.52471040166767,11.370174560093844
11.998662417277114,11.84939770159144
12.913244686371197,12.845159549240176
12.824060040551164,12.936033799212835
12.610705119925097,12.468244583811861
13.199717286916615,13.266463721378086
11.913919940453868,11.835008964139341
12.387718821933113,12.323851236732237
11.800888105423082,11.951180395901384
12.952913222030276,13.161586013632684
12.019066042784697,12.016726473799254
12.830828320833067,12.721885810807203
12.54456187575485,12.509874099861838
12.049804858414369,12.128111104060462
12.222653434474992,12.25960867311048
11.985529914226843,12.154774087970878
12.011456058751506,12.07253553860361
12.61901795590363,12.487296407920908
11.994266287132351,12.128105698640447
12.381296588724245,12.332700891167493
12.765134334506213,12.834681304952548
12.358054314057053,12.314927050442256
12.082522101286894,12.025749091398891
12.527223796290567,12.449018824140563
12.570446302656382,12.81853837279536
11.947660728735825,11.944707881395766
12.371383529017182,12.46071098792725
12.536148275916158,12.6014840507758
12.101132340315825,12.170445467887022
11.90524461104992,11.918390573078392
12.782791623163286,12.587927887999204
12.481320787657253,12.429216196844383
11.996528312593213,12.206072645530174
10.63802302335513,11.532728092266408
12.747175874245935,12.706847933442663
13.841743104710241,13.793060429126681
11.806427900263866,11.884489021402711
11.966084713295594,12.154779351142624
12.317509360198027,12.358793732547838
12.881262176164103,12.89921982609012
13.174000268197272,13.189461120936823
11.82446636428076,11.407564949312402
12.728847293038603,12.758519943986984
12.463938156237226,12.560244459250788
12.102069325331694,12.429216196844383
12.22661965806353,12.144197241812087
13.04070137351514,13.112313041550827
12.92166461673017,12.821123140353697
12.517934877252992,12.959844447906553
11.933112330321318,11.77528972943772
12.221877726313624,12.301382825334498
12.506931010105538,12.611537753638338
13.046090100834352,12.100712129872347
12.486489344361818,12.072541252905651
12.406581912727347,12.560244459250788
12.25041128123155,12.185869938212655
12.307665193390228,12.206072645530174
11.667656558996502,11.678439903447801
12.411099710138839,12.603169503967822
13.630131729400379,13.262125319779487
11.872724733682226,11.982929094215963
11.823101286865302,11.711776323715394
11.644413069075542,11.482414709765207
11.843189968908554,11.884454538049546
12.166843473620792,11.9891596439666
12.403649864985905,12.826649133255284
11.483022806264362,11.350406535472453
11.66536047491994,11.289781913656018
11.942280660650283,11.944707881395766
12.455090547416674,12.323855681186558
11.943259221049026,11.918390573078392
11.899056676375384,11.884489021402711
12.212850159887273,12.356645504009547
12.726837684336692,12.92391243868049
12.053160214973184,12.206072645530174
12.293719272089042,12.392552212472792
12.15606459795437,12.078239274020289
12.88221340797426,12.971540487669746
11.555788085695152,11.500346682763368
12.296197518445403,12.154516158615772
12.020249012971618,11.429543856031177
12.462130580388862,12.577636201962656
11.865646548155791,11.76756768334381
11.72453441163702,11.790557201568507
12.230698936552217,12.138863895836725
12.532855671200112,12.421184025147118
12.279549307707793,12.323855681186558
12.248922742131148,12.013700752882718
12.135449128437902,11.951180395901384
12.263239849844167,12.328285853465873
12.913244686371197,12.886514453592564
12.824060040551164,12.959844447906553
12.481048118305843,12.46841767904352
12.05320485845978,12.025749091398891
11.66536047491994,11.863582336583399
12.050781587437593,11.982929094215963
12.63535949562479,12.517043907209903
