prediction,target
12.015795,11.982929094215963
12.124125,12.013700752882718
12.668173,12.478006361013815
11.746312,11.59910316121128
12.514834,12.491251587763836
11.942983,11.911701584927597
12.706484,12.751299696013497
11.50251,11.350406535472453
11.6335745,11.350406535472453
12.452504,12.230765258120545
12.755684,12.793845421446953
12.558332,12.345834587905333
11.87412,11.891361900690473
12.402183,12.375815420117268
12.952023,13.102160670086809
11.94809,12.117241431823558
12.032213,12.201060103706629
12.584955,12.577636201962656
12.833603,12.759814070272997
11.952072,12.072541252905651
11.938398,11.820410164718188
12.727138,12.54236629477704
12.39609,11.931635799828413
12.289607,12.487485104968359
12.785192,13.085699393032737
11.814465,11.56171562913966
11.426764,11.842229212112828
11.580825,11.440354772135393
12.47728,12.180729196191507
12.25919,12.128084076668198
12.330123,12.345834587905333
12.545691,12.46841767904352
12.855539,12.211060187041213
11.821379,12.100712129872347
12.25238,12.301382825334498
12.282733,12.388394202324129
11.471712,11.350406535472453
12.767406,12.736700896592344
12.280693,12.2783933071098
12.165812,12.230765258120545
12.375311,12.392552212472792
11.971669,12.371587084007746
12.150342,12.487485104968359
12.2939205,12.245293358683455
12.167332,12.04352430383516
11.620166,11.874090314181814
11.976181,11.83768653566343
11.795529,11.407564949312402
11.629784,11.608235644774552
12.789147,13.244581010128577
11.566094,11.461632170582678
11.813555,11.951180395901384
11.824202,11.863582336583399
12.615647,12.601487417784837
11.998511,11.744037185933616
11.606073,11.711776323715394
12.261058,12.468244583811861
12.862005,12.943236711506893
11.36189,11.024399348699005
11.36189,11.024399348699005
12.134885,12.10068435170876
11.835965,11.77528972943772
11.966041,11.77528972943772
12.185038,12.133501952695338
11.629422,11.418614785498987
11.176983,11.258033215341438
12.003797,12.354492650648448
12.680964,12.691426603322494
11.800095,11.80555776480405
12.486429,12.560244459250788
12.669567,12.598114733306197
12.835705,12.985397522331171
11.8247385,11.83862560460953
11.860399,11.84939770159144
11.216682,11.002099841204238
12.445747,12.876462838967504
12.428499,12.42098239191728
12.215052,11.663498323449602
11.995215,11.835008964139341
11.764495,11.5376180775606
12.535556,12.417143615610113
12.050421,12.072541252905651
12.462363,12.245052945171057
12.755684,12.807638933840664
12.218454,12.821123140353697
12.546294,12.154516158615772
12.50782,13.36138027787483
12.3220825,11.84939770159144
12.486565,12.301155526776865
12.883557,12.812980877973208
12.563899,12.301360097803503
12.318816,12.154753035006882
12.482288,12.505992035646432
12.563899,12.54252702484909
11.734483,11.434963923500517
11.937993,11.70766954176274
12.476618,12.388185847286392
12.492595,12.628050662012551
12.886578,12.739491117948798
12.306539,12.154753035006882
12.938468,12.899207326011993
12.505725,12.505992035646432
12.039417,12.429216196844383
11.8467455,11.813030057420567
12.834414,13.071070083016778
12.9362135,12.899207326011993
12.209599,11.736069016284437
11.896355,11.944707881395766
12.402183,12.506177237980511
12.505725,12.560226915237243
12.535772,12.584337833711684
12.523021,12.345617172968069
12.238705,12.305691710558886
12.313702,12.165250651009918
11.918273,11.759785542901755
11.773021,11.790557201568507
11.993597,11.77528203710044
12.422146,11.834972731598894
12.232036,11.898187865760873
12.331752,12.049418835484797
12.524046,12.84792653170257
12.692121,12.706696406811568
12.171024,11.967180737247824
11.950082,11.982929094215963
11.0625305,11.010398644018933
12.47728,12.269023970237635
11.579817,11.695247021764184
12.209941,12.180498394410744
12.515472,12.824496279894182
12.0770035,12.230765258120545
12.144929,12.116968170447352
11.38983,11.461105716240432
12.675925,12.449018824140563
12.301757,12.429016176841717
11.832848,11.76756768334381
12.626186,12.429216196844383
12.417594,12.170445467887022
11.864622,11.86005499606543
12.631438,12.594730635321957
12.163437,11.982929094215963
12.274231,12.170186366965766
12.484646,12.517043907209903
11.821895,11.918390573078392
11.951112,11.451050061252142
12.524161,12.439166527697552
12.041173,12.154779351142624
12.824389,13.262125319779487
12.5710745,12.666657052859417
12.181182,12.043553716032399
12.742951,12.554967402149943
11.688969,11.751942365440728
12.072942,12.211060187041213
13.370797,12.936033799212835
11.574995,11.49272275765271
11.832922,11.931635799828413
11.806479,11.652687407345388
12.216101,12.198544379109382
12.567475,12.728728021049742
11.914424,11.998433280751929
12.197231,12.429216196844383
12.344364,12.100434313507177
13.1229725,13.304684934198283
11.698551,11.774905040069637
12.567475,12.735229225980888
12.447819,12.26881267535136
12.028342,11.703545824578878
11.816893,11.434963923500517
13.4856,12.953944725779365
12.347263,12.058152515453552
11.935764,12.01974306733868
12.193368,12.043553716032399
12.100045,12.348006141418841
12.721861,12.899094818276968
12.633303,12.409013489526863
12.709468,12.671377753994355
12.227287,12.736700896592344
11.921986,11.982929094215963
12.665879,13.112313041550827
12.458096,12.230740867579195
12.131467,12.049418835484797
12.356982,12.751299696013497
12.132269,12.111761966058932
12.186301,12.604848765487542
11.827448,11.76756768334381
11.571954,11.703132516038174
12.199367,12.078239274020289
12.431212,12.765688433465597
13.419773,13.710150042306449
12.002191,12.230765258120545
12.560789,12.751299696013497
12.287791,12.691580461311874
12.043014,11.884489021402711
11.6574745,11.48246625748552
11.208457,11.407564949312402
12.129481,12.154753035006882
12.238604,12.111761966058932
12.010729,12.417143615610113
12.059915,11.296099416147895
12.116169,12.072541252905651
11.660835,11.630708500626612
12.227093,12.491251587763836
12.448048,12.487485104968359
12.465728,12.388394202324129
11.817909,11.751942365440728
12.231844,12.058152515453552
12.325246,12.458774999085929
12.835705,12.92391243868049
12.248783,12.283033686666302
11.946815,11.813030057420567
12.412401,12.388394202324129
11.858693,12.013700752882718
11.580332,11.652687407345388
11.701547,11.608235644774552
12.180713,12.834681304952548
12.680981,12.84792653170257
12.36312,12.20604764521767
11.577287,11.407564949312402
11.614044,11.198214720130528
11.764671,11.884489021402711
12.299227,12.911642346088676
13.213237,13.321214236149494
12.002422,12.2783933071098
11.98936,11.938193200374572
11.889968,11.982616545377663
12.951538,12.873902018105829
11.602322,10.308952660644293
12.453504,12.301382825334498
12.670799,12.751299696013497
11.976007,11.938193200374572
11.9536085,11.884489021402711
12.008779,12.061046873479915
10.307689,11.156250521031495
12.305045,13.38472764187182
11.429281,11.951180395901384
11.907704,11.938193200374572
11.8449545,11.951180395901384
12.14653,12.429216196844383
12.463543,12.154779351142624
11.414949,11.554547139661048
12.847179,13.081541382884074
12.233362,12.542544882151386
10.548274,9.903487552536127
12.250645,11.960172107093348
12.233275,12.449018824140563
12.1133995,12.236844304196927
12.083687,11.77528972943772
11.609873,11.451050061252142
11.894862,11.982929094215963
11.811781,11.77528972943772
11.886384,12.582795284772684
12.546305,12.524508194665236
12.186812,11.77528972943772
11.77873,11.711776323715394
13.415,13.217673557208654
12.129766,12.072541252905651
11.424524,11.082142548877775
12.388157,12.160033942617156
12.454128,12.388394202324129
12.028224,12.058152515453552
12.061737,11.934919875029603
12.113693,12.075394321888057
12.417688,12.440947119720082
12.224162,12.061046873479915
12.882665,12.765545566117686
12.857101,12.886641043883259
11.964361,11.771436160121729
12.317309,11.512425339928546
12.762323,12.834681304952548
13.263278,13.38472764187182
12.073187,11.998433280751929
12.026306,11.736069016284437
12.135936,11.957611286231675
11.782659,12.058152515453552
12.079339,11.820410164718188
12.205915,12.577463773304586
11.850503,11.395829693093981
11.472092,11.507912923146684
11.702606,11.782952602183288
12.373528,12.254862809699606
13.015534,12.449018824140563
11.50137,11.608235644774552
11.948487,12.0015054797889
11.514303,11.2891567182621
11.782619,11.801856756822442
12.095786,12.128111104060462
12.158607,11.695247021764184
12.039756,12.144197241812087
12.033028,12.14950229404178
12.130333,12.170445467887022
11.750492,11.643953727376633
12.041701,11.938193200374572
11.424524,11.119882876860622
12.461624,12.644327576461329
11.510641,11.732060994886899
11.802362,11.835008964139341
11.755962,11.695247021764184
12.097548,11.790557201568507
12.183327,11.951180395901384
12.042408,12.154779351142624
11.624443,11.571194373094205
11.57327,11.512925464970229
11.624443,11.755871643580617
12.656809,12.751299696013497
11.845264,12.066810578196666
12.051351,11.99535161421452
12.270237,12.449018824140563
11.745497,11.827736204810263
12.028679,12.043553716032399
11.577564,11.763684183317412
12.079286,11.522875795823397
12.083183,11.938193200374572
12.580278,12.47227568630483
12.52594,12.100712129872347
12.99274,12.730801174465157
12.213686,12.66032791780777
12.3686285,12.417143615610113
12.852052,12.707847433775747
11.979654,12.072255497795835
12.373212,11.982929094215963
12.754342,12.899094818276968
12.417688,12.25462468611234
11.530424,11.326595886778735
12.265039,12.154779351142624
12.362163,12.144197241812087
12.975984,13.122363377404328
12.3328495,12.535376392672774
11.587293,11.901583454762012
12.135457,12.983101310070822
12.4756775,12.524526376648708
13.041314,12.772805901234461
11.837528,11.77528972943772
11.843692,11.759785542901755
12.169172,12.083905011555967
12.315108,12.345834587905333
11.836268,11.711776323715394
11.840955,11.944707881395766
11.925404,11.874090314181814
12.139863,12.1278407972606
12.461624,12.526342907575106
12.095786,12.254862809699606
12.852526,12.577636201962656
11.596933,11.608235644774552
12.043831,12.138863895836725
10.404253,10.308952660644293
11.501094,11.652687407345388
11.866986,11.931635799828413
11.408508,11.67419361256635
11.972391,11.779128505744886
12.48474,12.560226915237243
12.083061,12.315465022301371
12.042966,12.072255497795835
11.891705,11.898187865760873
12.629556,12.577636201962656
11.14569,11.379394072345706
12.30125,12.388373368773777
12.127925,12.058152515453552
11.698604,11.49272275765271
12.270237,12.441144767709657
12.270237,12.449018824140563
12.426463,12.727838209334498
12.218745,12.043553716032399
12.862355,13.444446876573442
12.373151,12.611537753638338
13.524041,13.805460222110773
12.473396,12.323855681186558
12.342813,12.47227568630483
12.050643,12.2783933071098
11.785883,11.630708500626612
12.568563,13.190022025878143
12.647818,12.628067055589549
12.929222,13.17115354157376
11.4475,11.314474526246391
13.5259695,13.652991628466498
12.526664,12.468436909997665
12.308294,12.345617172968069
12.509839,12.866179972011919
12.050836,12.072541252905651
12.346936,12.429216196844383
13.086971,13.081437210791684
12.273183,12.345834587905333
11.975738,11.863582336583399
12.589035,13.028052697933088
12.290411,12.558488532548523
12.104035,12.180754837545884
12.083368,11.982616545377663
12.814521,12.751154757974255
11.725559,11.409784706050715
12.083617,11.938193200374572
12.099588,11.918057184177155
11.596241,11.695247021764184
12.134738,12.157407473548894
12.398469,12.3458128485386
12.006366,12.072541252905651
12.012513,12.128111104060462
12.64311,12.969095641001111
12.033886,12.128111104060462
12.827933,13.071070083016778
12.39699,12.871334622600584
12.036073,12.180754837545884
12.534092,12.016726473799254
11.97863,11.740061037553975
12.003556,11.998433280751929
12.052667,12.299107511497363
12.264646,12.323855681186558
11.629962,11.49781182716018
12.494762,12.611537753638338
11.944753,11.950857763215895
11.892149,11.715866308966918
11.984941,11.946329941767635
12.007871,12.013700752882718
11.9699,12.193493863323313
12.007379,11.964001084330445
11.951171,11.931635799828413
12.083368,12.52434454193596
11.9447775,12.154779351142624
12.656505,12.577618960434712
11.94849,12.230765258120545
12.179366,12.54966234992025
11.698734,11.877568578558138
11.630092,11.790557201568507
11.821102,11.695247021764184
12.780518,12.706847933442663
12.557582,12.594730635321957
12.649537,12.078239274020289
12.2372265,12.106252310247962
12.023015,11.56171562913966
11.943708,12.106252310247962
12.937296,13.005829561148378
11.662336,11.747997587149712
12.559604,12.419165860990882
11.401743,11.225243392518447
12.65962,12.47227568630483
11.667498,11.350406535472453
12.275219,12.301382825334498
11.434562,11.002099841204238
11.770639,12.013700752882718
11.928078,12.022750588402635
12.292912,12.25462468611234
11.823547,11.79810440720389
12.901105,13.005717195285008
12.514374,12.506177237980511
12.083368,12.154516158615772
13.019831,12.79093838200463
12.117745,12.100434313507177
12.151716,12.128111104060462
12.668164,12.751299696013497
12.189458,12.25462468611234
12.542493,12.560244459250788
11.515554,11.835008964139341
12.579451,12.2783933071098
12.71099,12.685407602204794
12.429711,12.180754837545884
12.474502,12.524526376648708
11.621348,11.33857207782545
11.943217,11.790557201568507
12.176759,12.117241431823558
11.9447775,12.180754837545884
12.677126,12.715747607538768
13.086336,13.151922179645874
12.461451,12.167851432709975
12.700729,12.791077667470416
12.266221,11.813030057420567
12.349589,12.468436909997665
12.541122,13.122263372403996
12.240249,12.230765258120545
12.139683,12.206072645530174
12.932296,12.840000466430148
12.563422,12.449018824140563
12.334818,12.128111104060462
11.6185465,11.532728092266408
11.656187,11.678439903447801
13.171131,13.576618649681926
11.814063,11.320553572322773
12.057194,11.99535161421452
12.473191,12.24288661865289
11.935511,11.693161515273161
11.923298,12.043553716032399
12.007523,12.18459361385305
11.6427965,11.350406535472453
11.476652,11.16336798880036
12.268077,12.421184025147118
12.010136,12.013700752882718
11.887618,12.028708779055448
11.929729,12.100712129872347
11.96047,11.982897843727672
11.548212,11.77528972943772
12.646792,12.84792653170257
12.249247,12.334905517373143
12.462852,12.524526376648708
12.075873,12.206072645530174
12.156185,11.979799201207037
11.963141,12.031719258385396
12.047097,11.884489021402711
12.499344,12.388394202324129
12.246576,12.644327576461329
12.440687,12.721885810807203
12.48029,12.611537753638338
12.051215,12.128111104060462
11.533972,11.472103470449973
11.994946,12.206072645530174
11.902177,12.028738630247258
12.413904,12.7868906411162
12.47728,12.594730635321957
12.192613,12.128111104060462
12.405682,12.380025952653611
12.572806,12.404923504275338
12.2317915,12.676076274775909
11.655091,11.695247021764184
12.347725,12.013700752882718
12.041019,12.10068435170876
12.453558,12.345834587905333
12.085681,12.100712129872347
12.108595,12.339925861364051
12.083368,12.1278407972606
12.098822,12.100712129872347
12.162788,12.476099782743233
11.579216,11.46157953761864
12.36628,12.429216196844383
12.294319,12.301382825334498
13.0855875,13.16158409055761
11.62782,11.635143097694478
12.760872,13.081541382884074
12.18984,12.161336751688783
11.838848,11.951180395901384
12.326346,11.884489021402711
12.739814,12.449018824140563
11.965131,11.84939770159144
12.440687,11.982929094215963
11.989001,12.083905011555967
12.669739,12.676076274775909
12.601028,12.500606192931057
12.294319,11.76756768334381
12.143693,12.066810578196666
11.787351,12.028738630247258
11.928647,11.736069016284437
12.44942,12.254862809699606
12.083516,12.301155526776865
12.345914,12.367340793126296
12.705549,12.491063600170463
12.558082,12.542544882151386
11.97102,11.998433280751929
12.687807,12.676076274775909
13.672113,13.897090544956697
11.814063,11.5376180775606
12.012488,11.831379196088763
12.066018,12.122691036591123
12.658353,12.524526376648708
12.137262,12.165250651009918
11.734813,11.813030057420567
12.753367,12.92391243868049
11.627098,11.715866308966918
12.102325,12.363076394339839
12.902049,12.888032480449542
12.945672,13.021437458814368
12.039113,11.877568578558138
11.901961,11.918390573078392
12.376479,12.487485104968359
11.933514,11.938193200374572
12.416502,12.429216196844383
12.994014,13.137251989898079
12.059707,11.964001084330445
12.161264,12.437184366493561
12.30781,12.07251268106891
12.769237,12.70381302974751
12.1663685,11.884489021402711
12.388466,12.206072645530174
12.603437,12.594730635321957
11.627905,11.736069016284437
12.071525,11.950857763215895
12.088293,11.982929094215963
12.530497,12.66032791780777
12.236222,12.603169503967822
12.049599,12.206072645530174
12.135145,12.14950229404178
12.046183,11.286802479547019
12.695414,12.765688433465597
11.633976,12.025749091398891
12.087966,12.086725887897607
11.792988,11.870599909242044
12.162788,12.254862809699606
12.256643,12.429016176841717
11.963226,11.813030057420567
10.491031,11.289781913656018
11.715859,11.951180395901384
11.84209,11.434963923500517
12.216303,12.180498394410744
12.302398,12.254862809699606
11.451886,11.751942365440728
12.370735,12.917796211663054
12.077726,12.086725887897607
12.542395,12.608198852372823
12.952524,13.458835614025542
11.386736,11.695247021764184
12.178532,12.254862809699606
11.953524,11.870599909242044
12.259129,12.594730635321957
11.770436,11.856515169360305
11.962247,12.180754837545884
11.398881,11.40750939221358
12.08942,12.013700752882718
12.327183,12.513557345278134
13.382488,13.235692062711331
11.691639,11.99535161421452
12.126056,12.013700752882718
12.84883,12.706696406811568
11.90747,11.418614785498987
11.644966,11.887931365593685
13.311172,13.279367126213993
12.566294,12.676076274775909
12.237844,12.323855681186558
7.990445,7.8632667240095735
7.990445,7.8632667240095735
7.990445,7.8632667240095735
7.990445,7.8632667240095735
7.990445,7.8632667240095735
11.47695,11.289781913656018
7.990445,7.8632667240095735
12.12919,12.301382825334498
11.952524,12.020345295601386
11.896057,12.07251268106891
12.226598,12.190959007720126
12.167291,12.04352430383516
12.167291,12.010665849187564
10.569947,7.495541943884256
12.209345,11.870599909242044
12.884172,13.112313041550827
12.408306,12.388394202324129
12.365167,12.66032791780777
12.7239685,12.793859310432293
12.041857,11.434963923500517
11.121197,10.968491350030408
11.121197,10.786076712737268
11.685142,11.76756768334381
11.725612,11.77528972943772
12.757356,12.721736545936414
12.172828,12.404923504275338
12.045976,11.99535161421452
11.467105,11.48246625748552
11.949671,11.429543856031177
12.142198,12.2783933071098
12.6215725,12.603169503967822
12.287216,12.57418196709457
12.51194,12.111761966058932
12.047706,12.028738630247258
12.23255,12.106252310247962
12.267672,12.225630144745704
12.592334,12.408809387066722
12.235221,12.154516158615772
13.093578,12.948009990259552
12.6317005,12.449018824140563
12.153628,12.26434155365415
12.445822,12.417143615610113
12.083893,12.185869938212655
11.902919,11.736069016284437
11.847461,11.904967552746252
12.546932,12.66032791780777
12.59891,12.683858415217964
12.743916,12.611371073081239
12.786501,12.911630000333455
12.537948,12.577463773304586
11.989429,11.911701584927597
11.357888,11.225243392518447
12.56474,12.858397831569864
12.338262,12.288804043127639
11.584521,11.419054249360158
11.336082,11.289781913656018
12.02071,12.323833458717418
11.65395,11.35640030162027
11.664433,11.314474526246391
12.077298,12.180754837545884
12.071589,11.938193200374572
12.073155,12.072541252905651
12.131538,12.180754837545884
13.147021,13.112313041550827
11.46227,11.472103470449973
12.240445,12.2783933071098
12.133114,12.388394202324129
11.628918,11.982616545377663
11.583144,11.580584113444043
12.495408,12.834681304952548
12.193467,12.180754837545884
13.852135,13.777808690780263
12.192575,12.205822614274965
12.371504,12.367319516304201
12.256097,12.721885810807203
11.272048,11.33857207782545
12.073117,11.970350312009105
12.395049,12.375815420117268
12.394503,12.206072645530174
11.92421,12.013700752882718
12.662391,12.751154757974255
12.655787,12.577618960434712
12.04116,12.05117168431221
11.931809,11.884489021402711
12.401148,12.505992035646432
12.266532,12.254862809699606
12.042257,12.100712129872347
12.577273,12.756935956327695
11.955031,12.524526376648708
12.137239,12.180754837545884
12.806813,13.17115354157376
11.952863,12.072255497795835
12.131538,12.154753035006882
11.963147,11.5376180775606
12.020104,12.128111104060462
12.221333,12.190959007720126
12.275219,12.072541252905651
12.067829,11.512925464970229
12.759596,12.715882753834839
12.572542,12.301382825334498
12.292052,12.310432660854417
11.681878,11.898187865760873
11.729213,12.043553716032399
12.538356,12.942039823273047
13.046151,12.936033799212835
12.234084,12.117241431823558
12.198586,11.771436160121729
12.338095,12.314927050442256
12.190882,12.072541252905651
12.718598,12.721885810807203
12.286908,12.128111104060462
12.394477,12.487485104968359
12.306605,12.367340793126296
12.550975,12.560244459250788
11.838058,11.84939770159144
11.860204,11.77528972943772
12.789331,12.802158113246987
12.399998,12.345834587905333
12.615768,12.636230366228709
12.208221,12.180754837545884
13.250332,13.017002861746503
12.17213,12.013700752882718
11.353097,11.082142548877775
12.005299,12.013700752882718
11.6492195,11.56171562913966
12.73884,12.988831984779805
11.923484,12.301382825334498
12.112533,12.119097631515766
12.468268,12.487485104968359
11.994828,11.989439108018473
12.648487,13.00245308073177
11.901596,11.944707881395766
11.981481,12.061046873479915
11.810176,11.669929213779893
12.09584,12.008840476000465
12.368665,12.409013489526863
12.88623,12.952642102586113
12.368665,12.345834587905333
12.361025,12.314927050442256
12.081425,11.918390573078392
12.210674,12.301155526776865
12.427298,12.332705296463539
11.604223,11.813030057420567
12.763963,12.676060649653838
12.560039,12.409013489526863
12.138927,11.774905040069637
12.907817,13.169246963303179
13.5593405,13.560618308335483
12.29119,12.560244459250788
12.412501,12.449018824140563
12.893023,12.821258284620408
11.369903,11.407564949312402
11.890586,12.345834587905333
11.823415,11.884489021402711
11.860259,12.311783099952288
12.368377,12.345834587905333
12.430317,12.506177237980511
12.514339,12.70076888736628
11.909174,12.117235967327753
12.0361395,12.301382825334498
12.404272,12.491251587763836
12.328055,12.388373368773777
12.328055,12.388373368773777
12.265237,12.301155526776865
12.553408,12.468244583811861
12.590852,12.52434454193596
11.996019,12.100712129872347
12.676207,12.92391243868049
12.607748,12.706832781812727
11.6513605,11.976659481202368
12.391259,12.429216196844383
12.153732,12.061017971328148
11.301605,11.542484267211773
12.553408,12.448822726483302
12.357416,12.1278407972606
11.795024,11.407564949312402
12.2014675,12.114505452004684
11.03563,10.596609732783568
12.589079,12.560069005263145
12.716876,12.821123140353697
11.938346,11.719939634354555
12.075002,11.891361900690473
13.225497,13.071070083016778
12.0690775,11.951180395901384
12.296874,12.487485104968359
12.296874,12.40899308115535
11.841941,11.849361986667956
11.784359,11.84939770159144
11.87422,11.835008964139341
13.22702,13.038981768465277
11.432899,11.49272275765271
12.365167,12.584509081250419
12.296874,12.40899308115535
11.436664,11.358794784942972
11.569143,11.951180395901384
11.949679,11.911701584927597
11.784359,11.790557201568507
13.498334,13.517508753105638
12.148726,12.2783933071098
12.524747,12.409013489526863
13.23967,13.081541382884074
12.485787,12.572277039685035
12.769575,12.676076274775909
12.559604,12.384218830913648
12.463304,12.506177237980511
12.130403,11.703545824578878
12.30814,12.409013489526863
12.010375,12.013700752882718
12.216467,12.278370051025426
12.013497,12.388394202324129
12.720115,12.745383680125233
12.765397,12.8802918162046
12.541404,12.886641043883259
12.475045,12.388394202324129
11.285337,11.127262984158243
12.846801,12.971540487669746
11.477972,11.56171562913966
12.720469,12.745485726148077
12.950938,13.710150042306449
13.286621,13.422467969854667
11.76614,11.790557201568507
11.961929,12.10068435170876
13.328156,13.173056491719846
12.518243,12.371587084007746
11.29429,11.225243392518447
12.296257,12.468436909997665
12.192486,12.2783933071098
11.979197,12.043553716032399
11.938238,11.52781407746398
12.131106,12.100712129872347
12.405944,12.706847933442663
12.448314,12.706847933442663
11.773092,11.703545824578878
13.087182,13.038981768465277
12.340685,12.254862809699606
11.466941,11.512925464970229
12.125277,12.128111104060462
12.4390135,12.460714863903755
11.736803,12.058152515453552
12.078784,11.951180395901384
12.168662,12.043553716032399
11.92474,11.973509872299472
12.804369,12.92391243868049
12.219078,12.230765258120545
12.305925,12.301382825334498
12.852786,12.611537753638338
11.980487,12.007621706806335
11.966391,11.870599909242044
11.760343,11.652687407345388
12.29525,12.611537753638338
11.650599,11.820410164718188
12.117489,11.918390573078392
12.192107,12.323855681186558
12.248866,12.170445467887022
12.175848,12.377922902456833
12.22228,12.332705296463539
12.257487,12.152144303504619
12.354288,12.206072645530174
12.044745,11.735668936263098
13.257386,13.337474757021274
12.557494,12.577636201962656
12.783908,12.676076274775909
13.6839075,14.38750315056761
12.328527,12.310432660854417
12.483434,12.517227074167097
11.9221735,12.043553716032399
12.12923,12.170445467887022
11.385499,11.225243392518447
13.31579,13.17115354157376
12.715772,12.886641043883259
12.189404,12.007621706806335
12.442348,12.498742259492994
12.706343,12.611537753638338
12.807707,13.011431816697048
12.834499,13.17115354157376
12.004021,12.128111104060462
11.509919,11.418614785498987
11.9119005,11.898187865760873
12.478393,12.388394202324129
12.051472,11.915051671812877
13.584981,13.710150042306449
11.674517,12.100712129872347
12.08748,11.982929094215963
11.851443,12.180754837545884
12.369897,12.56374708980199
12.15337,12.013670449393269
8.852318,12.921470435024938
11.833706,12.086725887897607
12.083516,12.111487203040307
12.410828,12.472271854879866
11.637116,12.180754837545884
12.365571,12.66032791780777
12.27434,12.577463773304586
12.1428,12.154774087970878
13.274833,13.399995114002609
11.500228,10.819778284410283
13.39232,12.611537753638338
13.197742,13.235692062711331
12.547783,12.691580461311874
11.394652,12.206072645530174
12.298003,12.542544882151386
9.875925,12.100706574301359
11.700543,11.512925464970229
11.656319,11.461632170582678
12.569931,12.587757224972934
11.673331,11.418614785498987
11.802107,11.512925464970229
12.087459,12.100712129872347
13.064426,13.217673557208654
11.443813,11.418625774449598
12.315483,12.013700752882718
12.897464,12.777052192115912
13.160885,13.071070083016778
11.920266,11.884489021402711
11.88294,12.206072645530174
12.656505,12.524508194665236
12.377883,13.071070083016778
12.277923,12.388373368773777
11.881001,11.964001084330445
12.893927,12.676076274775909
12.079808,11.982929094215963
12.0574255,12.013700752882718
11.923506,12.078239274020289
12.067349,12.025749091398891
12.10566,12.04352430383516
11.952127,11.77528972943772
11.929463,12.100712129872347
12.266704,11.774905040069637
12.903253,13.199231821660906
12.416325,12.283033686666302
12.882414,12.736700896592344
12.610715,12.505992035646432
12.336443,12.691580461311874
12.160619,11.982929094215963
12.387191,12.691580461311874
11.94849,11.790557201568507
12.507755,12.691426603322494
11.63775,11.502875129116727
12.189975,12.371587084007746
12.114943,12.206072645530174
12.196199,12.26434155365415
11.982759,12.025749091398891
11.465347,11.502875129116727
12.671573,12.618165739928559
12.387858,12.506158719290523
12.655787,12.61152108683278
12.24589,12.154516158615772
12.610715,12.577463773304586
12.29404,12.100712129872347
12.335534,12.468436909997665
12.5718565,12.487485104968359
12.311371,12.409013489526863
12.503244,12.323855681186558
12.655787,12.61152108683278
11.959768,11.918390573078392
12.075816,11.970350312009105
12.271183,12.319401330837177
11.979785,11.967180737247824
12.340081,12.230765258120545
12.169106,12.128111104060462
12.69685,12.542544882151386
11.676207,11.461632170582678
11.584965,10.819778284410283
12.52413,12.40899308115535
12.0802765,12.154779351142624
11.937719,12.254862809699606
12.240186,11.736069016284437
12.757471,12.66032791780777
11.834297,11.751942365440728
11.951307,11.970350312009105
12.114295,12.398756989359676
12.533061,12.388394202324129
12.072443,12.013700752882718
12.025268,11.898187865760873
11.607962,11.669929213779893
12.58805,12.333806012039725
11.824899,11.998433280751929
11.681926,11.617285480294472
12.732236,12.779732213467533
12.263995,12.506177237980511
11.985693,12.063932878369052
11.650215,11.782952602183288
12.251337,12.528156144699286
12.458861,12.388185847286392
12.22316,12.205822614274965
12.866021,12.468436909997665
12.185001,12.180754837545884
11.491233,11.549739438092944
13.212094,13.262125319779487
12.167216,12.4130868149145
11.944399,11.938193200374572
12.4264765,12.289954129510877
12.167216,12.196022309676673
12.844564,12.807515636879778
12.481652,12.448822726483302
12.095942,12.230765258120545
11.480883,11.396391648714276
11.524852,11.168673041030052
12.448686,12.936033799212835
11.758006,11.695247021764184
12.376283,12.367319516304201
12.582747,12.52434454193596
12.220392,12.235631447771718
11.280987,11.512925464970229
11.360085,11.26446410567173
14.114944,14.508657738524219
11.890304,12.028738630247258
11.7252245,11.898187865760873
12.62948,12.691580461311874
11.950817,12.100712129872347
11.983618,12.013700752882718
12.424153,12.371587084007746
12.146537,12.128111104060462
13.694767,14.162640089059476
12.206072,12.037653993905211
12.302616,12.337100907936577
12.119334,12.128111104060462
12.475715,12.758519943986984
12.174344,12.206072645530174
11.589449,11.156250521031495
12.762009,12.92391243868049
12.3018055,12.487485104968359
11.960665,12.013700752882718
12.110475,11.918390573078392
11.589304,11.635143097694478
13.180332,13.102160670086809
12.23709,12.144197241812087
11.589304,11.715866308966918
12.446517,12.468436909997665
12.502423,11.852962767755937
12.892954,12.628067055589549
12.144638,11.812659618446151
11.693978,11.84939770159144
11.434743,11.429543856031177
11.566076,11.608235644774552
12.028159,12.072541252905651
11.828755,12.013397676656728
11.804602,11.70519735261735
13.248961,13.296316684527767
11.83289,11.682668239557323
12.035166,12.092343880201831
12.31794,12.266697267346608
12.391259,12.487485104968359
12.153584,12.254862809699606
12.216467,12.013700752882718
12.2645035,12.421184025147118
12.989592,13.244581010128577
12.660642,12.388185847286392
12.260217,12.367340793126296
12.272999,12.429016176841717
11.4944725,11.487607656985938
12.744593,12.911518881677136
12.361261,11.944707881395766
11.450281,11.184421397998193
12.671047,12.86099861326992
12.1281805,11.99535161421452
11.437336,11.542484267211773
11.4381275,11.357627460551086
12.410191,12.560226915237243
12.684208,12.834547962729536
12.713899,12.70076888736628
12.611876,12.449018824140563
