prediction,target
12.011437468505326,12.310432660854417
11.691238138416495,11.736069016284437
12.418816974370484,12.345834587905333
12.373610937808968,12.41694116596877
11.839868192502344,12.078239274020289
11.951006736489719,11.751942365440728
11.8450122389778,11.736029015484418
11.962975370695125,12.301382825334498
11.87032803869252,11.736069016284437
12.067843128738126,12.429216196844383
11.87540689397606,12.165250651009918
11.316046238077321,11.082142548877775
11.97188581352609,11.951180395901384
12.10476999551054,12.085316444394374
12.034488413180444,11.918390573078392
12.750950957428428,12.505992035646432
11.741326823262561,11.736069016284437
12.06766899769376,11.938193200374572
11.504823668886932,11.225243392518447
12.139994343712496,12.462650972930621
11.74188094227598,11.898187865760873
11.324653175378453,11.177452728682098
11.774888252805958,11.982929094215963
11.761110942627909,11.67419361256635
11.467638770424513,11.608235644774552
12.18325514819021,12.117241431823558
11.982551563046796,12.031719258385396
12.210016347491766,12.425208175446844
11.475687999795026,11.302204433654575
11.29670644756764,11.097410021008562
12.52422984323878,12.367340793126296
12.28306993613031,12.218495165528731
12.624575462945765,12.691580461311874
11.864484930794129,11.736069016284437
12.445060977944323,12.644327576461329
11.989812001630439,11.904967552746252
12.010993733179497,12.283033686666302
12.066055904341992,12.061017971328148
11.444259557969014,11.33857207782545
12.56691344983692,12.345834587905333
11.485751897835648,11.225243392518447
11.839571433199156,11.885178438872279
12.244458035477702,12.427214194173711
12.19810026585616,11.918057184177155
12.118030900133535,11.941455846009388
11.964722194448562,11.970350312009105
11.63699305017284,12.013700752882718
12.432390130936202,12.92391243868049
11.63497398939754,11.407564949312402
12.130485118292034,12.398756989359676
11.898781836660604,12.100712129872347
11.70036341183132,11.608235644774552
11.944512927879856,12.06249091705215
11.812646220857262,11.802979721567064
12.235938034961517,11.982929094215963
12.118333140414514,12.669806661762314
11.456951210814506,11.03488966402723
11.640484010370756,11.884489021402711
12.140464562775787,12.332705296463539
11.597734745604136,11.72399643505017
11.69589653862722,11.652687407345388
11.811190515172084,11.786762130599957
12.845479427740894,12.429216196844383
11.89236233517466,11.13673271031408
12.99579375864393,12.92391243868049
11.836426497716037,11.657025808943985
11.68894720907182,11.413105129688017
11.646468443053184,11.842229212112828
11.808084438157708,11.805595078933049
11.687855938826715,11.678439903447801
12.392266503282002,12.506177237980511
12.38514242802308,11.56171562913966
11.550500637792995,11.344506813345266
11.65925173139675,11.191341840842766
11.77588406882227,11.79810440720389
11.584369866605414,11.736069016284437
12.3297487603094,12.429216196844383
13.677458986279985,13.62918097977278
11.885173398939449,11.964001084330445
11.715075783900598,11.379394072345706
11.467556525995999,11.55214617812351
12.76821269600444,12.721736545936414
11.062351589046752,11.002099841204238
11.768751614970698,11.805595078933049
11.76135565082387,11.475535075751669
12.05511972613321,11.89101937628226
11.559683086034966,11.477298287327077
11.708356416152798,11.84939770159144
12.290388266101624,11.863582336583399
11.858406248864565,11.77528972943772
11.418878376695899,11.407564949312402
11.948178700580632,11.727633537463337
11.886390269701113,12.04352430383516
11.969014386327016,11.884489021402711
11.401354704399864,11.51042233475211
11.692080539122479,11.967180737247824
12.395534480051866,12.061046873479915
12.363010639511023,12.80765263256463
12.070680750314693,11.99535161421452
12.157085970887248,11.652687407345388
12.308893777133454,12.367128004530962
11.59130832007659,11.608235644774552
12.233253949217914,12.045023224011759
11.481433420678362,11.49272275765271
11.971719545737464,11.901583454762012
10.76447412532938,10.659609532257463
11.213021710859191,11.289781913656018
10.76447412532938,10.659609532257463
12.107769117764391,11.908340237224891
11.780365015277612,11.931635799828413
12.345702258673997,12.86099861326992
11.344440296817327,11.320553572322773
12.33961921897263,12.230765258120545
12.715809652124202,12.629305632498689
11.748554543195146,11.79810440720389
11.226557004684857,11.652687407345388
11.911875623593449,12.154753035006882
11.706994828462713,11.845819880243557
12.211719104737675,12.100712129872347
11.226557004684857,11.736069016284437
12.290041111505712,12.356645504009547
12.152422728605439,12.100712129872347
12.253747856396078,12.2783933071098
11.6710715124613,11.813030057420567
11.873658879052654,12.160028707028767
11.54391406688781,11.571194373094205
11.907151152953993,11.852962767755937
11.829041512989386,11.967180737247824
12.303085009828855,11.976659481202368
11.803814022837914,11.790557201568507
12.115668131594772,12.611371073081239
12.454347229420716,12.560226915237243
11.644816569809008,11.512925464970229
12.770298963834012,12.419165860990882
12.591338416587696,12.387351992745685
12.46841089810566,12.398756989359676
12.042307960994417,11.982929094215963
12.112970135122838,11.884489021402711
12.316705563889318,12.037653993905211
12.451496526757687,12.429016176841717
11.312388384330383,10.976782033219948
12.454196324038701,12.509874099861838
12.862267617491852,12.66032791780777
11.902149716025212,11.711776323715394
12.838612255581312,11.191341840842766
11.800923235796041,12.170445467887022
12.27409022948602,12.069680020624618
12.651445036408523,12.84792653170257
11.761525115640866,12.041492770212376
11.890715163614757,12.676076274775909
12.464341989062017,12.323855681186558
12.632090033603552,12.287652632522597
11.958280912351523,12.043553716032399
11.767761872063442,11.813030057420567
12.704700001188122,12.560244459250788
12.31642724103609,12.072541252905651
11.970384524631488,12.05524975579559
12.349524345910853,12.634603026569334
12.515228181201456,12.506158719290523
11.450063113963347,11.089805421623343
12.137515223603826,12.409013489526863
12.444844771862211,12.546109948315882
11.803814022837914,11.870599909242044
12.061357389397143,11.736029015484418
11.73944050068556,11.350406535472453
12.011190414310486,12.128111104060462
12.368177187667314,12.472084097071559
11.780125191770335,11.594505451962652
12.682671712251473,13.592367006650065
11.749753254078355,11.289781913656018
10.880935042445447,10.596634733096073
12.430850277736546,12.751299696013497
11.483636474657871,11.156250521031495
12.149913359215544,12.128111104060462
12.302046822516125,12.100434313507177
11.37338798301584,11.201633526879315
11.555879638194085,11.652687407345388
11.897630374734412,12.230765258120545
11.564088353221829,11.678439903447801
12.245155948255054,12.398756989359676
11.612965962865916,11.241772694469658
12.437110265333406,12.377922902456833
11.833127603340781,11.921718363171067
11.32085072029209,11.349818127100079
11.94279776698459,11.982929094215963
11.842293801405583,11.794337924408413
12.103994967383091,11.992260421644849
12.10838951719974,11.863582336583399
11.27928358119252,10.950806546816688
11.81596911418279,11.938193200374572
11.88149652292151,11.894780707439258
11.54381172608814,11.695247021764184
13.07594417748718,13.240146413060712
11.81935173173622,11.607780995982907
12.167017027940336,12.289954129510877
11.916445313842448,12.013700752882718
11.495774185881114,11.396391648714276
12.699933360049583,12.66032791780777
11.47126559575655,11.170435156023453
11.724434459115487,11.608235644774552
11.60697894243718,11.72399643505017
12.734067806845058,12.751154757974255
12.009451081066514,12.26434155365415
11.513909716812623,11.434963923500517
12.930908921040606,12.601487417784837
11.795453356343636,11.84939770159144
12.108995528287469,11.676319011878665
12.420026596571901,12.676076274775909
12.398594451353492,11.695247021764184
11.700037195831742,11.56123932524878
12.35893922063879,12.380025952653611
11.761525115640866,12.125404742462718
12.71800224050376,12.793859310432293
11.798809603771872,11.782952602183288
11.82166673406223,11.695247021764184
12.414259799224755,12.691580461311874
11.616421766646457,11.52781407746398
12.232752160080974,12.154779351142624
12.281199728932256,12.206072645530174
11.83547632152617,11.608235644774552
11.82373628323173,11.931635799828413
11.396999049244329,11.461632170582678
11.928116558129815,11.84939770159144
12.636144694717895,12.100712129872347
11.97865779521919,11.877221296040322
12.560897590423258,12.345834587905333
11.27928358119252,11.512875463720187
11.928535796893367,12.154779351142624
11.849247369474343,12.013700752882718
12.273188118189916,12.323855681186558
11.923951347753174,11.669929213779893
11.784402394473485,11.842229212112828
11.790364695218349,11.813030057420567
12.017820417087215,12.230765258120545
11.700352907797805,11.782952602183288
11.878583169758446,11.951148137316565
12.665979557474365,12.730801174465157
12.453459063032941,12.765688433465597
12.866203854495161,12.468436909997665
11.956042817645628,11.735668936263098
12.975974296610536,13.021437458814368
11.888632370997444,11.782952602183288
11.870209632659574,12.034691028774553
11.781179892986698,11.643953727376633
12.417158495726282,12.371587084007746
12.52783922590413,12.691580461311874
11.861336145951661,11.608235644774552
12.621427937626882,12.337100907936577
11.100143667765721,10.968198289528557
12.11786420185449,11.904967552746252
11.623733350646136,11.643909866765647
11.375460949723811,11.238488619268468
12.761539453324609,12.691580461311874
12.550013485425012,12.576756504797714
12.053136089679931,12.154779351142624
11.78570505599997,11.831379196088763
11.761110942627909,11.630708500626612
12.79918271053058,12.765688433465597
12.863829884168327,12.86099861326992
13.176828111400265,12.993392996107369
11.915548192784556,11.608235644774552
11.655614819719469,11.002099841204238
11.930514392369538,11.918390573078392
12.745960252859923,12.736700896592344
12.1077028234513,12.081076155355488
11.440011936053553,11.56171562913966
12.187359914594776,12.388394202324129
11.92402897247787,11.820410164718188
12.40044411035782,12.388185847286392
12.024986479681653,11.884489021402711
13.142803552895593,12.855790268162783
12.39948034171095,12.230521325932484
12.034763929768026,11.820410164718188
11.742453504739998,12.577636201962656
11.617385770643665,11.580584113444043
12.193707064637248,12.289954129510877
12.455752053265188,12.154779351142624
11.571682554023267,11.736069016284437
11.477318215042873,11.350406535472453
11.455666224640025,11.350406535472453
11.755654999610801,11.643953727376633
12.627939485904816,12.628067055589549
12.453495059115422,12.721885810807203
12.038535268703898,11.982929094215963
12.060305735555584,12.013397676656728
11.877676110559845,11.736069016284437
12.10034840034245,11.820410164718188
12.016286822194598,11.925035115797062
12.358021868104343,12.367340793126296
11.919667986012142,12.043553716032399
11.950589576970518,11.982929094215963
11.827406740613103,11.736029015484418
12.503847326048453,12.965709567358951
11.740424599387165,11.77528972943772
12.18768109551402,12.301382825334498
11.52912494811825,10.714417768752456
11.757755147105435,11.65264392813931
12.458691921842977,12.524526376648708
12.366117733891313,12.676076274775909
12.566221330750764,12.556553445305578
12.305890753598646,12.180754837545884
11.769484526433013,11.884489021402711
11.78335463977627,11.72399643505017
12.023005412131642,12.0015054797889
11.36162305935575,11.191341840842766
11.700123079313737,11.711776323715394
11.923447334081455,11.938193200374572
12.00316150697751,11.736069016284437
12.065086488593534,11.831379196088763
12.066055904341992,12.170419560815686
11.481985885874558,11.156250521031495
12.561065200660579,12.89921982609012
13.058814453774914,12.744026936684417
12.473517767421477,13.304684934198283
11.770973130297314,11.877568578558138
11.759521058453164,12.043553716032399
12.283136595910022,12.487485104968359
12.594565869067303,12.400816722322686
11.575941319456529,11.401993904262946
12.303462877121696,12.111761966058932
11.95161153984022,11.921718363171067
13.092409072771806,12.682306824526545
12.558170563539196,12.323855681186558
12.703000307875588,12.644327576461329
11.488873203723617,11.225243392518447
11.62250025278064,11.615030687907382
12.054539629422575,12.429216196844383
13.188635218334113,12.854483932248728
11.798006386510927,11.33857207782545
11.917055573578299,11.911701584927597
12.190933454195447,12.043553716032399
11.877663337086238,11.314474526246391
11.891410984937064,11.813030057420567
11.988831325431553,12.348006141418841
12.305208891644748,12.2783933071098
11.809600051606783,11.695247021764184
12.219052667988432,12.095141084822892
11.490008628910566,11.258033215341438
12.708707494719814,12.524526376648708
11.781755815141906,11.67419361256635
12.072498525163322,11.805595078933049
12.477328978977155,12.637855061955712
11.772070267281524,11.951180395901384
11.526920859308468,11.350406535472453
12.094470760501547,12.100434313507177
11.870582567611741,11.842229212112828
11.959564706340842,12.254862809699606
12.616895659514638,12.706696406811568
11.898947521313838,11.957611286231675
12.281839050240322,12.345834587905333
12.25049808877452,12.42919619664438
12.22506513170505,12.429216196844383
11.798739474967183,11.314474526246391
11.540250678613614,11.289781913656018
11.995361750081027,12.354492650648448
12.105946267874053,12.180754837545884
11.78380856565096,11.775251267159595
12.51499449703892,12.506158719290523
13.281127009865411,14.04662227892766
12.00335363561115,12.031719258385396
11.316525746468821,11.2708539037705
12.060048111642327,11.938193200374572
12.21956298424534,12.089538829274222
11.964357208342998,11.941455846009388
12.475481130157565,12.42919619664438
12.83009930636533,12.560244459250788
12.104033129629059,12.100434313507177
12.39553725380582,12.542544882151386
12.221923239498043,12.203569515312056
11.898525842190153,12.30591798049989
12.37517877084807,12.301382825334498
12.241488684556623,12.250089530946948
12.258539300055169,11.48246625748552
12.78129401580556,12.89921982609012
11.954478886351225,11.938193200374572
11.237736287809504,11.141861783579396
11.569368269525866,11.643909866765647
11.290279633168739,11.418614785498987
11.898752078022305,12.287652632522597
12.398967667544294,12.367340793126296
12.289815215403273,12.314927050442256
11.475436271434473,11.582917836790264
11.997788385843593,12.20604764521767
12.328840176214428,12.2783933071098
12.34598821287932,12.644327576461329
11.911507678187776,11.512925464970229
11.813432253893486,11.827736204810263
11.886469753490022,11.842229212112828
11.483935756839845,10.950806546816688
11.707323728617366,11.127262984158243
12.470454619763998,12.388394202324129
12.277708031467672,12.058152515453552
11.96137394272651,12.086725887897607
11.807683759836053,11.934919875029603
12.028959667590843,12.223421283864786
12.029796141055815,11.970350312009105
12.670127499396667,12.66032791780777
12.2924069101907,12.718896271958837
11.936526566293326,11.982929094215963
12.060632632904724,12.122663862308862
12.713122946942029,13.652991628466498
11.878832001001669,12.072541252905651
11.608294947544433,11.643909866765647
12.46592785776764,12.520883385370206
13.006896820679088,13.106233995474446
11.930528321301129,11.951180395901384
11.93924891549489,11.407564949312402
13.103559070882401,13.060487973686241
12.171073196598053,12.644327576461329
11.705096035238592,11.49781182716018
11.940978146762617,11.77528972943772
12.872785897676836,12.779732213467533
12.473038876954512,12.478006361013815
11.502383692951078,11.652687407345388
11.913629459107014,11.904967552746252
12.619703647819538,12.936033799212835
12.299712656460944,12.894207284266574
11.9521717401036,11.951180395901384
12.152143171554643,12.072541252905651
11.916781703441718,12.036469861143994
12.273124424333108,12.48937011966413
12.02275718022975,11.982929094215963
12.572749060572296,12.061046873479915
12.247835538025097,12.154779351142624
11.859340962215438,11.982929094215963
11.846213180631223,11.870599909242044
12.345470987364976,12.676076274775909
11.862689706821953,11.608235644774552
11.319605551707449,11.429543856031177
12.64797018313445,12.765545566117686
12.077860409502861,12.060757814365315
11.320449048758357,11.626254150277232
11.04185586938737,11.180943133621868
11.81968022280449,11.84939770159144
11.939153144376462,12.095141084822892
11.977437422100017,11.904967552746252
11.702676365132646,11.863582336583399
12.345702258673997,12.628067055589549
12.022487956527403,11.870599909242044
11.904750929150381,11.699405031912846
11.656990528653951,11.407564949312402
11.904682268148193,11.695247021764184
12.921822369541674,12.487485104968359
11.902952996983275,11.974140588182884
11.9941784960189,11.867097278690842
11.512491959036641,11.350406535472453
11.962346373819573,11.99535161421452
11.59565587322339,11.695247021764184
11.640431252019393,11.184421397998193
11.962938117253728,11.842229212112828
11.435636123947205,11.112447898373103
11.640804296980761,11.736069016284437
12.600180446034772,12.560226915237243
11.578138890323926,11.643909866765647
12.154721164930335,12.180754837545884
12.6820324410325,12.378343866470628
12.105946267874053,12.167851432709975
12.352583927361625,13.180632285528304
11.932894153776141,11.678439903447801
12.45453900616263,12.388373368773777
12.337869593807513,11.982929094215963
11.786703963548765,11.904967552746252
12.00153135491233,12.218495165528731
11.663303527602904,11.542484267211773
12.21526591418252,12.2783933071098
11.798156706190104,11.289781913656018
11.796501244592179,11.944707881395766
12.046552781675976,11.84939770159144
12.872785897676836,12.821123140353697
12.17888946054503,12.394624752074764
12.316978066258368,12.358793732547838
11.525028663861807,11.487607656985938
12.113315517088912,11.686878772093667
11.577922405235848,11.682668239557323
11.52947653188633,11.652687407345388
11.785939261318957,11.813030057420567
11.882595624665697,11.396391648714276
11.717694844277446,11.831379196088763
12.75277626835689,12.423198124518821
12.174456413605984,12.230765258120545
11.749623207443204,11.703545824578878
12.55873708829693,12.2783933071098
11.837946746704493,11.884489021402711
12.062210707596243,12.07251268106891
11.874070573330474,11.918390573078392
12.129838400817397,12.278160721924428
12.817798055341065,12.594730635321957
12.394938721390186,12.396693005138824
11.850353106327212,11.820410164718188
12.590346807876461,12.363076394339839
12.01858320132964,12.205822614274965
11.738009804705001,11.736069016284437
11.790830060273413,11.652687407345388
12.627314928247774,12.287422191226497
11.369334550682737,11.350394770697367
11.950913427190724,11.904967552746252
12.169003775935462,12.254862809699606
11.893934600040218,11.99535161421452
12.154921081958797,11.464260292988948
12.950208778215533,12.718297290209872
12.258539300055169,11.652687407345388
12.480795290831898,12.65075846679162
11.72018910158837,11.522875795823397
12.934795582350775,13.043320170063875
11.777470193345534,12.254862809699606
12.336359425021504,12.691580461311874
11.475736946884012,11.44401473296688
12.039771821542267,12.031719258385396
13.311453598635701,13.038970898840986
12.46233339003748,12.180754837545884
11.24253979629134,11.289781913656018
11.971358290303055,11.512925464970229
12.05511972613321,11.918057184177155
11.823233774277789,11.9891596439666
11.507912592380599,11.170435156023453
12.531720656402303,12.254862809699606
11.939330232174644,12.043553716032399
11.198171004978612,10.883391377471353
11.198171004978612,10.710722059133841
11.906589732823182,11.891361900690473
11.957746389489897,12.429216196844383
12.090354879243115,12.611371073081239
13.252276964117545,13.473020249017498
11.965890430507544,12.05524975579559
11.857770863111687,13.05358548280819
11.475736946884012,11.44401473296688
11.193910364677944,10.700724441620455
11.114711295156798,11.385092093460344
12.145841260288867,11.813030057420567
11.775099034877611,11.736069016284437
11.538596595635767,11.532728092266408
12.016609453002069,11.669929213779893
11.18097787584372,12.206072645530174
11.830791564039039,12.063932878369052
12.22654630250617,12.154516158615772
12.256431678142096,12.2783933071098
11.437169484321222,10.596609732783568
11.623642057542625,11.643909866765647
11.889948886425714,11.918390573078392
13.240486266389995,13.270783382522602
11.132718981574744,12.676076274775909
12.242137012356165,12.542544882151386
12.405806757001898,12.154779351142624
11.75401482752996,11.794337924408413
12.22659780340817,12.301382825334498
12.131107016030716,12.138863895836725
11.845613476355558,11.918390573078392
12.410828617097938,12.388394202324129
13.494084992634562,13.710150042306449
11.892284586142972,11.320553572322773
11.765547960239317,11.863582336583399
11.666437485360769,11.56171562913966
11.317421080723816,11.251560700835821
12.532694079787937,12.216022976383341
11.982551563046796,11.736069016284437
12.410931779189948,12.611537753638338
11.831081823670571,11.461632170582678
12.016701701089973,11.813030057420567
13.621981635732949,14.070152776337855
13.12034397644413,13.304601597392535
11.8784028078239,11.976659481202368
11.55128545841926,11.289781913656018
11.610434437213982,11.736069016284437
12.007653531381678,11.77528972943772
11.57310411598866,11.608235644774552
11.658695918420245,11.652687407345388
12.041267799136437,11.951180395901384
12.429512202746366,12.560244459250788
11.622366955069047,11.413105129688017
11.520901582933984,11.429543856031177
11.390725957527199,11.289781913656018
13.19724484806565,12.542544882151386
12.049363030913556,12.007621706806335
11.776725463792086,11.982929094215963
12.536653398068607,12.514457675153649
11.706607262867161,12.072541252905651
11.733568295829496,11.661345470088502
12.673453149647893,12.788288265382837
11.761110942627909,11.70766954176274
11.403946005330825,11.350406535472453
13.096553611526291,12.66032791780777
12.36490077476424,10.714417768752456
11.553145540797715,11.326595886778735
12.016901154582417,12.028738630247258
11.86661275323739,11.805221874972755
12.436267426603475,12.736700896592344
11.496873664215908,11.517056918749677
11.469829874202855,11.918390573078392
12.754238583253722,12.977337605354071
11.683132219973656,11.938193200374572
13.637520244639017,14.122995257712235
12.035721737117285,12.254838999892344
11.764065992827042,11.686878772093667
11.51727534621348,11.353343395145764
11.44839286964072,11.225243392518447
11.689961287434052,11.736069016284437
11.697341465257878,11.626254150277232
11.978111458886598,12.180729196191507
11.425304372062737,11.827736204810263
12.300813134297663,12.220961258023925
11.509718508191437,11.472103470449973
11.964836257701366,11.84939770159144
12.808128758702248,12.220961258023925
12.438283070669446,12.568978139219542
12.099912355125127,12.058152515453552
12.00976355436275,11.863582336583399
12.434770148683224,13.541073712262515
12.442506641026458,12.254862809699606
11.45759890865606,11.542484267211773
12.016694325084204,11.951180395901384
12.467761962601283,12.345834587905333
11.482538948304956,11.585246126549855
11.774069440381332,11.682668239557323
11.826727139998779,11.76718001130949
11.717805827155892,11.884489021402711
11.88413574716001,11.715866308966918
11.444421760114581,11.192031258312333
11.50863505391972,11.082142548877775
11.369334550682737,11.27720313144916
12.117416055169986,11.998433280751929
12.60177198730152,12.751299696013497
11.745343978189549,11.827736204810263
13.030688439688378,13.122263372403996
12.282397861156367,12.278160721924428
11.947804817805231,11.70766954176274
11.942205762436044,11.667790175531144
11.049531471317767,10.965141899385193
12.014291642393598,12.240474072247506
11.910221722822234,12.100712129872347
12.059433855809555,12.128084076668198
13.224168704220345,12.929991484756872
11.508353778538876,11.289781913656018
11.418878376695899,11.350347710212871
12.456234283616784,12.594730635321957
11.774264971230538,11.589886506106357
11.511289566013128,11.56171562913966
12.680257488216144,13.049792684569493
11.8381086538092,11.37366339763672
11.475422002370955,11.736029015484418
11.823233774277789,11.84939770159144
11.049531471317767,10.965141899385193
11.931652462733755,11.982929094215963
12.006368240370538,12.154779351142624
12.410129818544599,11.736069016284437
12.093704661079158,12.043553716032399
12.303041249516351,12.066810578196666
12.33752577996593,12.292250341771226
11.90602610646409,11.925035115797062
11.049531471317767,11.36291619764352
12.283136595910022,12.323633434269318
11.895095665688498,11.938193200374572
11.872873203539577,11.77528972943772
12.147789582321044,12.402872221504781
12.432100201898,12.427214194173711
11.858879993210836,11.805595078933049
12.429077176508468,12.858397831569864
12.05693352009953,12.30591798049989
12.080527530159685,13.190022025878143
11.612373696499354,11.542484267211773
12.651234925713963,12.936033799212835
11.982905636599673,11.884489021402711
12.037657991471526,11.763684183317412
12.677661500588693,12.92391243868049
13.302847566940292,13.670484785914017
11.940775755963866,11.884489021402711
12.251462877108347,11.711776323715394
11.339923283896576,11.27720313144916
12.279169396409099,12.429016176841717
11.922566924509061,11.918390573078392
12.384142463756653,12.644327576461329
11.686358658412487,11.884489021402711
12.01764779306394,11.884489021402711
12.090121642967159,12.611371073081239
13.164017253241603,12.611537753638338
11.780242820496925,11.867097278690842
11.755654999610801,11.98636069951766
12.457063944994545,12.66032791780777
11.80584947752126,11.794337924408413
12.269870180499169,11.813030057420567
11.682765032007293,11.626254150277232
11.791895703136449,12.028738630247258
12.692208516031789,12.542544882151386
11.64030989628674,12.165250651009918
11.703735877373255,11.842229212112828
11.755654999610801,11.703545824578878
11.124918754438603,11.082142548877775
11.761094859555477,11.938193200374572
13.174211405976719,13.112313041550827
11.927177159585458,11.67419361256635
11.794520810058163,11.951180395901384
11.421239383881979,11.429543856031177
11.888598958982225,11.951180395901384
11.066834410589655,10.381273322223919
11.275817857322682,11.608235644774552
12.287143444903986,12.043553716032399
11.403549374600841,11.652687407345388
12.311024164352073,12.54966234992025
12.030438503694441,11.904967552746252
11.45784098642891,11.461632170582678
11.863885436257352,12.058152515453552
11.761822225179818,11.736069016284437
11.6558292838493,11.813030057420567
11.981741750265815,12.078239274020289
12.41843329842896,12.530689165775017
12.067527589415555,12.170419560815686
12.907934979739272,12.86099861326992
12.181867363309063,12.478006361013815
11.023782766182702,10.83860003865087
12.591509206224584,12.128111104060462
11.969860939429504,12.072541252905651
12.274129977761408,12.409013489526863
12.104750774837331,12.513557345278134
12.569245509985386,12.42919619664438
11.655093705417226,11.782952602183288
12.200029541174374,12.100712129872347
11.412316640978508,11.082142548877775
11.71950282158265,11.951180395901384
12.080323399648055,11.938193200374572
12.546950869097133,12.495003937382387
11.888840879179575,12.013397676656728
11.90878824322281,12.314927050442256
11.733972365840955,11.26446410567173
11.761110942627909,11.699405031912846
12.272712254302773,12.644327576461329
11.23674163458,11.27720313144916
13.026847977145795,13.102058624063964
11.743797374383103,11.608235644774552
11.524506351076719,11.198214720130528
12.041830094947326,12.167851432709975
11.582527327735539,11.451050061252142
12.357540991955634,12.506177237980511
11.830161010261165,11.918390573078392
11.752725869927511,11.842229212112828
11.438069794513945,11.350406535472453
11.84323125957615,11.320553572322773
12.14013955584267,12.028738630247258
12.050129767201144,12.013700752882718
11.556452246559257,11.736069016284437
11.795879516773343,12.2783933071098
12.035891536066362,12.42098239191728
12.458991386214876,13.407542319637992
11.411864131864464,11.461632170582678
12.280366942937913,12.14950229404178
13.133439484881194,13.17115354157376
11.885601002225261,11.884489021402711
11.938864724077927,11.777210959615614
12.405729639425502,12.429216196844383
12.304143104591866,12.154779351142624
12.237824695516505,11.62177986988231
12.661168903399147,12.958667284733538
12.039472233717499,11.951180395901384
13.043173104249945,12.955127458028414
11.93263580701693,12.292250341771226
12.0256812538569,12.025749091398891
11.350426495917198,10.778956289890028
11.940648404250721,11.805595078933049
12.51499449703892,12.46841767904352
